frame,class,snr_a_db
0,0,-504.0
1,0,-503.91
2,0,44.92
3,0,51.64
4,0,51.51
5,0,51.99
6,0,52.17
7,0,52.0
8,0,52.24
9,0,52.25
10,0,51.79
11,0,52.17
12,0,52.3
13,0,52.48
14,0,52.54
15,0,52.94
16,0,52.85
17,0,52.95
18,0,53.63
19,0,53.54
20,0,53.1
21,0,53.44
22,0,53.53
23,0,53.51
24,0,53.48
25,0,53.9
26,0,53.92
27,0,53.77
28,0,54.47
29,0,54.29
30,0,54.51
31,0,54.76
32,0,54.6
33,0,55.09
34,0,54.81
35,0,55.04
36,0,55.07
37,0,55.05
38,0,55.3
39,0,55.31
40,0,55.77
41,0,55.7
42,0,55.76
43,0,56.39
44,0,56.06
45,0,56.32
46,0,56.54
47,0,56.68
48,0,56.75
49,0,56.75
50,0,56.81
51,0,57.02
52,0,57.49
53,0,57.21
54,0,57.15
55,0,57.74
56,0,57.81
57,0,57.73
58,0,58.04
59,0,58.08
60,0,58.32
61,0,58.27
62,0,59.1
63,0,58.6
64,0,58.98
65,0,59.17
66,0,59.47
67,0,59.48
68,0,59.79
69,0,60.28
70,0,60.41
71,0,60.92
72,0,60.91
73,0,61.35
74,0,62.14
75,0,62.62
76,0,63.09
77,0,63.95
78,0,64.48
79,0,65.63
80,0,68.18
81,0,69.62
82,0,71.39
83,0,72.71
84,0,73.1
85,0,73.83
86,0,70.55
87,0,69.35
88,0,68.81
89,0,68.22
90,0,67.25
91,0,66.87
92,0,66.29
93,0,65.98
94,0,65.12
95,0,64.37
96,0,63.07
97,0,62.76
98,0,62.22
99,0,61.75
