frame,class,snr_a_db
0,0,-518.72
1,0,-518.53
2,0,36.01
3,0,42.46
4,0,42.65
5,0,43.28
6,0,43.71
7,0,44.01
8,0,44.29
9,0,44.79
10,0,45.35
11,0,45.52
12,0,45.8
13,0,46.21
14,0,46.12
15,0,46.24
16,0,46.56
17,0,47.0
18,0,47.43
19,0,47.06
20,0,47.05
21,0,47.02
22,0,46.6
23,0,46.47
24,0,46.82
25,0,46.25
26,0,46.15
27,0,45.79
28,0,45.77
29,0,45.81
30,0,45.65
31,0,45.68
32,0,46.22
33,0,46.53
34,0,47.18
35,0,47.22
36,0,47.98
37,0,48.56
38,0,48.84
39,0,49.32
40,0,49.78
41,0,49.69
42,0,50.17
43,0,49.91
44,0,50.45
45,0,50.56
46,0,50.76
47,0,51.1
48,0,51.26
49,0,51.16
50,0,51.14
51,0,51.19
52,0,51.31
53,0,51.08
54,0,50.98
55,0,51.06
56,0,50.88
57,0,50.96
58,0,51.1
59,0,51.42
60,0,51.85
61,0,52.17
62,0,52.42
63,0,53.17
64,0,53.42
65,0,54.0
66,0,54.26
67,0,54.2
68,0,54.75
69,0,54.6
70,0,54.87
71,0,55.34
72,0,56.34
73,0,56.68
74,0,57.34
75,0,58.24
76,0,58.46
77,0,59.1
78,0,59.96
79,0,60.17
80,0,62.34
81,0,62.59
82,0,63.72
83,0,64.36
84,0,65.4
85,0,66.63
86,0,65.9
87,0,65.0
88,0,64.36
89,0,63.03
90,0,62.01
91,0,61.04
92,0,59.93
93,0,59.69
94,0,59.32
95,0,58.6
96,0,57.83
97,0,57.61
98,0,56.85
99,0,56.0
