frame,class,snr_a_db
0,4,-506.7
1,4,-506.97
2,4,-506.59
3,4,-506.88
4,4,-506.9
5,4,-507.14
6,4,-507.02
7,4,-507.1
8,4,-506.86
9,4,-507.01
10,4,-507.19
11,4,-507.13
12,4,-506.97
13,4,-506.91
14,4,-506.6
15,4,-506.96
16,4,-506.89
17,4,-506.78
18,4,-506.74
19,4,-507.02
20,4,-507.43
21,4,-506.8
22,4,-507.22
23,4,-507.37
24,4,-507.23
25,4,-506.95
26,4,-506.73
27,4,-507.17
28,4,-507.06
29,4,-507.21
30,4,-507.15
31,4,-506.94
32,4,-506.98
33,4,-506.94
34,4,-506.73
35,4,2.75
36,4,9.71
37,4,10.76
38,4,10.42
39,4,10.27
40,4,11.25
41,4,11.42
42,4,11.63
43,4,13.26
44,4,13.16
45,4,13.59
46,4,14.42
47,4,15.37
48,4,15.24
49,4,16.21
50,4,16.6
51,4,18.11
52,4,18.52
53,4,20.16
54,4,20.89
55,4,22.0
56,4,23.01
57,4,25.43
58,4,27.58
59,4,30.2
60,4,32.82
61,4,31.16
62,4,29.36
63,4,26.56
64,4,24.49
65,4,23.22
66,4,21.22
67,4,20.67
68,4,19.15
69,4,18.58
70,4,18.49
71,4,17.21
72,4,16.5
73,4,15.96
74,4,15.17
75,4,14.38
76,4,13.83
77,4,13.24
78,4,12.42
79,4,12.1
80,4,11.7
81,4,10.87
82,4,10.56
83,4,10.72
84,4,10.21
85,4,9.75
86,4,9.72
87,4,9.07
88,4,8.81
89,4,9.04
90,4,8.34
91,4,7.79
92,4,6.7
93,4,7.13
94,4,6.51
95,4,5.76
96,4,5.47
97,4,5.6
98,4,4.42
99,4,4.51
