frame,class,snr_a_db
0,4,-48.35
1,4,-36.34
2,4,-36.01
3,4,-35.87
4,4,-35.61
5,4,-35.59
6,4,-35.06
7,4,-35.37
8,4,-34.61
9,4,-35.65
10,4,-34.34
11,4,-34.3
12,4,-33.76
13,4,-33.71
14,4,-34.03
15,4,-32.94
16,4,-32.6
17,4,-32.25
18,4,-32.76
19,4,-31.65
20,4,-30.62
21,4,-30.61
22,4,-30.71
23,4,-29.96
24,4,-30.57
25,4,-29.22
26,4,-29.23
27,4,-28.6
28,4,-28.86
29,4,-28.23
30,4,-27.64
31,4,-27.51
32,4,-27.35
33,4,-27.85
34,4,-27.11
35,4,-27.17
36,4,-26.21
37,4,-26.34
38,4,-26.19
39,4,-25.26
40,4,-25.04
41,4,-24.73
42,4,-24.71
43,4,-23.62
44,4,-23.25
45,4,-23.16
46,4,-22.07
47,4,-21.35
48,4,-22.17
49,4,-21.71
50,4,-20.72
51,4,-20.14
52,4,-19.46
53,4,-18.29
54,4,-17.84
55,4,-17.75
56,4,-16.9
57,4,-15.7
58,4,-15.48
59,4,-14.48
60,4,-12.78
61,4,-12.11
62,4,-10.53
63,4,-10.25
64,4,-10.2
65,4,-10.27
66,4,-10.96
67,4,-11.57
68,4,-13.36
69,4,-14.47
70,4,-15.16
71,4,-16.13
72,4,-17.14
73,4,-17.75
74,4,-18.34
75,4,-18.73
76,4,-19.61
77,4,-20.23
78,4,-20.51
79,4,-21.31
80,4,-20.68
81,4,-21.71
82,4,-23.07
83,4,-22.68
84,4,-23.81
85,4,-23.5
86,4,-24.83
87,4,-24.84
88,4,-25.52
89,4,-25.24
90,4,-25.7
91,4,-25.97
92,4,-25.91
93,4,-26.63
94,4,-26.4
95,4,-27.68
96,4,-27.48
97,4,-27.6
98,4,-27.42
99,4,-27.84
