frame,class,snr_a_db
0,4,-512.56
1,4,-512.34
2,4,-5.73
3,4,-5.79
4,4,-5.03
5,4,-4.95
6,4,-5.02
7,4,-4.81
8,4,-4.0
9,4,-4.78
10,4,-4.13
11,4,-4.61
12,4,-4.93
13,4,-3.98
14,4,-4.33
15,4,-3.73
16,4,-4.0
17,4,-4.81
18,4,-4.58
19,4,-3.62
20,4,-2.85
21,4,-3.65
22,4,-4.64
23,4,-3.78
24,4,-4.34
25,4,-2.92
26,4,-3.57
27,4,-3.61
28,4,-3.02
29,4,-2.72
30,4,-3.15
31,4,-2.8
32,4,-2.34
33,4,-2.34
34,4,-2.3
35,4,-2.93
36,4,-2.68
37,4,-2.68
38,4,-2.44
39,4,-2.57
40,4,-1.97
41,4,-2.03
42,4,-1.81
43,4,-1.92
44,4,-1.14
45,4,-0.94
46,4,-0.93
47,4,-0.81
48,4,-0.62
49,4,0.36
50,4,1.08
51,4,1.36
52,4,1.58
53,4,1.54
54,4,2.28
55,4,3.33
56,4,3.1
57,4,3.85
58,4,4.57
59,4,5.25
60,4,5.47
61,4,6.36
62,4,6.54
63,4,6.85
64,4,6.97
65,4,7.47
66,4,7.37
67,4,6.99
68,4,7.11
69,4,7.87
70,4,7.04
71,4,7.81
72,4,7.9
73,4,8.27
74,4,7.78
75,4,7.11
76,4,6.83
77,4,7.55
78,4,6.96
79,4,7.11
80,4,6.01
81,4,5.49
82,4,5.4
83,4,4.72
84,4,4.94
85,4,3.65
86,4,3.45
87,4,3.1
88,4,2.18
89,4,2.4
90,4,1.29
91,4,1.08
92,4,0.91
93,4,0.14
94,4,0.18
95,4,-1.55
96,4,-0.99
97,4,-1.11
98,4,-1.69
99,4,-1.33
