frame,class,snr_a_db
0,0,-511.35
1,0,-511.49
2,0,-511.57
3,0,-22.69
4,0,23.55
5,0,24.43
6,0,24.43
7,0,24.58
8,0,24.87
9,0,25.31
10,0,25.48
11,0,25.92
12,0,26.05
13,0,26.53
14,0,26.52
15,0,26.97
16,0,27.16
17,0,27.54
18,0,27.15
19,0,27.7
20,0,28.07
21,0,27.8
22,0,28.07
23,0,28.27
24,0,28.26
25,0,28.38
26,0,28.63
27,0,28.97
28,0,29.21
29,0,29.11
30,0,29.36
31,0,29.47
32,0,29.49
33,0,29.51
34,0,29.4
35,0,29.32
36,0,29.52
37,0,29.32
38,0,29.49
39,0,29.74
40,0,29.79
41,0,30.02
42,0,30.15
43,0,30.03
44,0,30.61
45,0,31.15
46,0,31.22
47,0,31.75
48,0,31.9
49,0,31.9
50,0,32.6
51,0,32.95
52,0,33.18
53,0,33.41
54,0,33.6
55,0,34.19
56,0,33.78
57,0,34.19
58,0,34.93
59,0,34.47
60,0,34.61
61,0,35.06
62,0,35.38
63,0,35.52
64,0,35.95
65,0,36.32
66,0,36.87
67,0,37.45
68,0,38.16
69,0,38.96
70,0,39.79
71,0,40.44
72,0,41.75
73,0,42.94
74,0,44.82
75,0,46.64
76,0,49.95
77,0,52.15
78,0,52.14
79,0,49.28
80,0,46.54
81,0,44.64
82,0,43.16
83,0,41.87
84,0,40.53
85,0,39.82
86,0,38.95
87,0,38.67
88,0,37.38
89,0,37.16
90,0,37.27
91,0,36.66
92,0,36.21
93,0,36.03
94,0,35.83
95,0,35.66
96,0,35.17
97,0,34.92
98,0,34.77
99,0,35.03
