frame,class,snr_a_db
0,2,-501.5
1,2,-501.48
2,2,-501.81
3,2,-501.23
4,2,-501.44
5,2,-501.87
6,2,-501.64
7,2,-501.88
8,2,-501.51
9,2,-501.56
10,2,-501.47
11,2,-501.53
12,2,-501.24
13,2,-501.31
14,2,-501.79
15,2,-501.52
16,2,-501.54
17,2,-501.76
18,2,-501.41
19,2,-501.71
20,2,6.83
21,2,6.63
22,2,2.73
23,2,-0.75
24,2,3.07
25,2,3.9
26,2,-501.69
27,2,-501.68
28,2,-501.76
29,2,-501.49
30,2,15.04
31,2,18.68
32,2,19.65
33,2,20.55
34,2,21.61
35,2,20.03
36,2,-501.71
37,2,-501.91
38,2,-501.61
39,2,-501.67
40,2,21.68
41,2,24.81
42,2,25.31
43,2,25.24
44,2,25.42
45,2,23.92
46,2,-501.74
47,2,-501.66
48,2,-501.38
49,2,-501.49
50,2,22.64
51,2,26.15
52,2,26.11
53,2,26.56
54,2,26.28
55,2,24.39
56,2,-501.64
57,2,-501.6
58,2,-501.65
59,2,-501.59
60,2,21.55
61,2,25.36
62,2,25.16
63,2,24.92
64,2,18.78
65,2,-501.8
66,2,-501.75
67,2,-501.43
68,2,-501.35
69,2,-501.41
70,2,-501.73
71,2,-501.78
72,2,-501.83
73,2,-501.59
74,2,-501.79
75,2,-501.57
76,2,-501.62
77,2,-501.54
78,2,-501.33
79,2,-501.37
80,2,-501.61
81,2,-501.58
82,2,-501.49
83,2,-501.3
84,2,-501.52
85,2,-501.38
86,2,-501.22
87,2,-501.39
88,2,-501.7
89,2,-501.87
90,2,-501.59
91,2,-501.68
92,2,-501.8
93,2,-501.89
94,2,-501.7
95,2,-501.54
96,2,-501.6
97,2,-501.43
98,2,-501.54
99,2,-501.26
0,2,-501.5
1,2,-501.48
2,2,-501.81
3,2,-501.23
4,2,-501.44
5,2,-501.87
6,2,-501.64
7,2,-501.88
8,2,-501.51
9,2,18.69
10,2,28.43
11,2,28.39
12,2,28.69
13,2,28.6
14,2,25.04
15,2,-501.52
16,2,-501.54
17,2,-501.76
18,2,-501.41
19,2,26.38
20,2,27.61
21,2,27.11
22,2,27.1
23,2,26.04
24,2,-119.04
25,2,-501.73
26,2,-501.69
27,2,-501.68
28,2,19.88
29,2,23.78
30,2,22.84
31,2,21.94
32,2,20.86
33,2,13.66
34,2,-501.31
35,2,-501.27
36,2,-501.71
37,2,-1.81
38,2,7.43
39,2,3.05
40,2,5.25
41,2,9.27
42,2,9.81
43,2,-501.63
44,2,-501.67
45,2,-501.39
46,2,-501.74
47,2,-501.66
48,2,-501.38
49,2,-501.49
50,2,-501.77
51,2,-501.71
52,2,-501.77
53,2,-501.31
54,2,-501.57
55,2,-501.75
56,2,-501.64
57,2,-501.6
58,2,-501.65
59,2,-501.59
60,2,-501.66
61,2,-501.59
62,2,-501.56
63,2,-501.52
64,2,-501.53
65,2,-501.8
66,2,-501.75
67,2,-501.43
68,2,-501.35
69,2,-501.41
70,2,-501.73
71,2,-501.78
72,2,-501.83
73,2,-501.59
74,2,-501.79
75,2,-501.57
76,2,-501.62
77,2,-501.54
78,2,-501.33
79,2,-501.37
80,2,-501.61
81,2,-501.58
82,2,-501.49
83,2,-501.3
84,2,-501.52
85,2,-501.38
86,2,-501.22
87,2,-501.39
88,2,-501.7
89,2,-501.87
90,2,-501.59
91,2,-501.68
92,2,-501.8
93,2,-501.89
94,2,-501.7
95,2,-501.54
96,2,-501.6
97,2,-501.43
98,2,-501.54
99,2,-501.26
0,4,14.52
1,4,17.27
2,4,16.95
3,4,17.36
4,4,17.71
5,4,18.03
6,4,18.4
7,4,17.8
8,4,18.66
9,4,18.91
10,4,19.11
11,4,18.68
12,4,19.93
13,4,19.76
14,4,19.4
15,4,20.45
16,4,20.2
17,4,19.9
18,4,20.54
19,4,20.84
20,4,21.37
21,4,21.41
22,4,22.2
23,4,22.45
24,4,22.3
25,4,23.31
26,4,22.83
27,4,23.34
28,4,23.87
29,4,23.84
30,4,24.47
31,4,24.05
32,4,24.82
33,4,25.39
34,4,26.33
35,4,26.24
36,4,26.29
37,4,25.96
38,4,27.25
39,4,26.94
40,4,28.08
41,4,27.95
42,4,28.67
43,4,28.67
44,4,28.41
45,4,29.73
46,4,29.0
47,4,29.98
48,4,30.08
49,4,29.7
50,4,29.3
51,4,29.52
52,4,28.93
53,4,29.48
54,4,28.67
55,4,28.7
56,4,28.7
57,4,28.37
58,4,28.04
59,4,27.3
60,4,27.04
61,4,26.77
62,4,25.95
63,4,25.88
64,4,25.64
65,4,24.96
66,4,24.91
67,4,24.8
68,4,24.35
69,4,24.18
70,4,23.31
71,4,23.36
72,4,22.62
73,4,22.44
74,4,22.46
75,4,22.26
76,4,22.31
77,4,21.84
78,4,21.58
79,4,21.33
80,4,20.47
81,4,20.37
82,4,20.5
83,4,21.33
84,4,19.27
85,4,20.34
86,4,20.11
87,4,19.54
88,4,19.19
89,4,18.81
90,4,18.97
91,4,19.39
92,4,18.24
93,4,18.4
94,4,17.27
95,4,17.61
96,4,17.11
97,4,16.84
98,4,17.08
99,4,16.42
