frame,class,snr_a_db
0,4,-2.99
1,4,0.28
2,4,0.27
3,4,0.41
4,4,0.79
5,4,0.69
6,4,0.52
7,4,1.43
8,4,1.9
9,4,1.81
10,4,2.25
11,4,2.13
12,4,2.1
13,4,2.64
14,4,2.59
15,4,3.44
16,4,2.9
17,4,2.93
18,4,3.15
19,4,3.42
20,4,3.62
21,4,3.93
22,4,3.53
23,4,4.08
24,4,3.86
25,4,3.99
26,4,4.49
27,4,3.95
28,4,5.1
29,4,5.28
30,4,5.22
31,4,5.8
32,4,5.54
33,4,6.17
34,4,6.44
35,4,6.25
36,4,6.43
37,4,5.89
38,4,7.05
39,4,6.57
40,4,7.78
41,4,7.39
42,4,7.54
43,4,7.96
44,4,8.78
45,4,8.93
46,4,8.69
47,4,9.33
48,4,9.23
49,4,9.65
50,4,10.05
51,4,9.92
52,4,10.85
53,4,10.47
54,4,11.52
55,4,11.33
56,4,11.76
57,4,12.78
58,4,12.57
59,4,13.13
60,4,13.22
61,4,13.69
62,4,13.79
63,4,13.11
64,4,14.82
65,4,15.19
66,4,15.3
67,4,15.0
68,4,14.98
69,4,15.24
70,4,15.23
71,4,15.34
72,4,14.86
73,4,14.42
74,4,14.02
75,4,14.48
76,4,13.91
77,4,13.23
78,4,13.57
79,4,12.7
80,4,12.68
81,4,11.92
82,4,11.71
83,4,11.15
84,4,11.18
85,4,10.84
86,4,11.03
87,4,9.98
88,4,10.31
89,4,9.33
90,4,9.62
91,4,9.08
92,4,8.92
93,4,8.58
94,4,8.45
95,4,8.83
96,4,8.31
97,4,8.01
98,4,7.58
99,4,7.36
0,2,9.09
1,2,12.77
2,2,12.96
3,2,13.32
4,2,12.6
5,2,-516.96
6,2,-517.56
7,2,-517.07
8,2,-517.15
9,2,-149.78
10,2,15.46
11,2,16.02
12,2,16.4
13,2,16.61
14,2,12.77
15,2,-516.83
16,2,-516.77
17,2,-517.12
18,2,-517.29
19,2,10.72
20,2,17.8
21,2,17.77
22,2,17.9
23,2,17.94
24,2,5.67
25,2,-517.02
26,2,-516.91
27,2,-517.19
28,2,-516.53
29,2,14.0
30,2,15.85
31,2,15.13
32,2,14.0
33,2,11.57
34,2,-516.97
35,2,-516.96
36,2,-516.93
37,2,-517.42
38,2,-22.45
39,2,9.56
40,2,13.66
41,2,16.5
42,2,18.27
43,2,15.18
44,2,-517.14
45,2,-517.14
46,2,-516.93
47,2,-516.89
48,2,17.22
49,2,23.61
50,2,22.91
51,2,21.69
52,2,19.56
53,2,2.11
54,2,-517.14
55,2,-517.09
56,2,-516.88
57,2,-516.81
58,2,23.66
59,2,27.08
60,2,27.53
61,2,27.68
62,2,24.88
63,2,-517.35
64,2,-517.06
65,2,-517.22
66,2,-517.14
67,2,-6.18
68,2,18.74
69,2,19.82
70,2,18.9
71,2,18.22
72,2,13.17
73,2,-517.09
74,2,-517.0
75,2,-516.97
76,2,-516.94
77,2,20.17
78,2,27.59
79,2,26.8
80,2,25.92
81,2,23.68
82,2,11.88
83,2,-517.09
84,2,-517.07
85,2,-517.15
86,2,-516.94
87,2,18.7
88,2,22.79
89,2,23.27
90,2,23.94
91,2,22.42
92,2,-179.37
93,2,-517.08
94,2,-517.12
95,2,-516.81
96,2,-516.79
97,2,14.89
98,2,14.19
99,2,10.45
