frame,class,snr_a_db
0,4,-25.23
1,4,-20.64
2,4,-20.77
3,4,-20.52
4,4,-20.2
5,4,-20.19
6,4,-20.07
7,4,-19.86
8,4,-19.34
9,4,-19.58
10,4,-18.96
11,4,-19.95
12,4,-18.89
13,4,-18.76
14,4,-18.31
15,4,-18.5
16,4,-17.92
17,4,-17.16
18,4,-17.37
19,4,-16.72
20,4,-17.3
21,4,-18.44
22,4,-16.79
23,4,-16.05
24,4,-16.81
25,4,-16.4
26,4,-15.97
27,4,-15.2
28,4,-15.5
29,4,-14.51
30,4,-14.52
31,4,-14.67
32,4,-14.24
33,4,-14.13
34,4,-14.69
35,4,-13.56
36,4,-13.66
37,4,-13.48
38,4,-12.82
39,4,-12.71
40,4,-11.58
41,4,-11.7
42,4,-12.54
43,4,-12.09
44,4,-11.57
45,4,-12.18
46,4,-11.44
47,4,-11.64
48,4,-11.87
49,4,-11.59
50,4,-9.88
51,4,-11.16
52,4,-11.15
53,4,-10.1
54,4,-9.9
55,4,-9.98
56,4,-9.19
57,4,-9.06
58,4,-9.42
59,4,-8.67
60,4,-8.18
61,4,-7.36
62,4,-8.13
63,4,-6.94
64,4,-6.42
65,4,-6.44
66,4,-5.91
67,4,-5.99
68,4,-5.36
69,4,-5.51
70,4,-4.58
71,4,-4.55
72,4,-4.37
73,4,-3.38
74,4,-3.27
75,4,-2.24
76,4,-2.34
77,4,-1.16
78,4,-0.58
79,4,0.17
80,4,1.01
81,4,1.16
82,4,2.47
83,4,3.61
84,4,4.91
85,4,5.87
86,4,6.84
87,4,8.31
88,4,9.52
89,4,9.37
90,4,8.35
91,4,7.47
92,4,5.03
93,4,4.83
94,4,3.82
95,4,3.1
96,4,0.83
97,4,0.47
98,4,0.21
99,4,-0.63
