frame,class,snr_a_db
0,0,-501.04
1,0,-500.74
2,0,36.31
3,0,45.78
4,0,45.84
5,0,46.03
6,0,45.99
7,0,46.26
8,0,46.35
9,0,46.24
10,0,46.09
11,0,46.29
12,0,46.29
13,0,46.36
14,0,46.79
15,0,47.05
16,0,47.26
17,0,47.7
18,0,47.42
19,0,47.64
20,0,48.02
21,0,47.9
22,0,48.17
23,0,48.22
24,0,47.76
25,0,48.39
26,0,48.55
27,0,48.62
28,0,49.09
29,0,49.05
30,0,48.66
31,0,49.47
32,0,49.55
33,0,49.88
34,0,49.72
35,0,49.94
36,0,49.95
37,0,49.78
38,0,50.27
39,0,50.71
40,0,50.6
41,0,51.21
42,0,51.19
43,0,51.3
44,0,51.25
45,0,51.29
46,0,51.75
47,0,51.6
48,0,51.67
49,0,51.9
50,0,51.78
51,0,52.46
52,0,52.61
53,0,52.97
54,0,53.27
55,0,53.06
56,0,53.44
57,0,53.69
58,0,53.35
59,0,53.5
60,0,54.23
61,0,54.15
62,0,54.6
63,0,55.08
64,0,55.4
65,0,55.8
66,0,56.25
67,0,56.01
68,0,57.08
69,0,56.82
70,0,56.8
71,0,57.02
72,0,57.28
73,0,57.53
74,0,57.04
75,0,56.62
76,0,56.19
77,0,56.32
78,0,55.86
79,0,55.85
80,0,55.5
81,0,54.6
82,0,54.88
83,0,54.61
84,0,54.14
85,0,53.83
86,0,53.86
87,0,53.36
88,0,53.16
89,0,52.87
90,0,52.84
91,0,52.7
92,0,52.62
93,0,52.46
94,0,52.78
95,0,52.47
96,0,52.45
97,0,51.92
98,0,51.88
99,0,51.63
