frame,class,snr_a_db
0,4,-513.7
1,4,-32.02
2,4,-30.96
3,4,-30.56
4,4,-29.92
5,4,-30.34
6,4,-30.36
7,4,-30.67
8,4,-29.58
9,4,-29.72
10,4,-29.36
11,4,-29.7
12,4,-29.78
13,4,-29.3
14,4,-29.01
15,4,-29.78
16,4,-28.53
17,4,-28.54
18,4,-27.9
19,4,-28.49
20,4,-28.07
21,4,-27.66
22,4,-27.41
23,4,-27.71
24,4,-26.75
25,4,-26.18
26,4,-25.97
27,4,-25.61
28,4,-25.59
29,4,-24.95
30,4,-24.85
31,4,-24.59
32,4,-24.2
33,4,-24.48
34,4,-22.92
35,4,-23.17
36,4,-23.26
37,4,-22.61
38,4,-22.52
39,4,-21.47
40,4,-21.72
41,4,-21.13
42,4,-21.16
43,4,-20.9
44,4,-20.59
45,4,-20.82
46,4,-19.7
47,4,-20.4
48,4,-20.36
49,4,-20.27
50,4,-19.56
51,4,-19.17
52,4,-19.59
53,4,-18.84
54,4,-19.57
55,4,-19.66
56,4,-18.85
57,4,-18.85
58,4,-17.64
59,4,-18.26
60,4,-17.76
61,4,-17.74
62,4,-17.79
63,4,-17.25
64,4,-17.35
65,4,-16.52
66,4,-17.68
67,4,-17.16
68,4,-16.47
69,4,-17.2
70,4,-16.86
71,4,-17.73
72,4,-17.42
73,4,-17.76
74,4,-19.26
75,4,-18.75
76,4,-18.62
77,4,-19.04
78,4,-18.86
79,4,-19.3
80,4,-19.74
81,4,-19.68
82,4,-19.13
83,4,-19.49
84,4,-20.62
85,4,-19.48
86,4,-20.79
87,4,-20.64
88,4,-20.45
89,4,-20.81
90,4,-20.98
91,4,-21.04
92,4,-21.8
93,4,-22.94
94,4,-22.2
95,4,-22.75
96,4,-22.72
97,4,-22.8
98,4,-23.14
99,4,-23.16
