frame,class,snr_a_db
0,0,-507.51
1,0,-507.54
2,0,41.7
3,0,49.88
4,0,49.92
5,0,50.42
6,0,50.79
7,0,51.17
8,0,51.27
9,0,51.71
10,0,52.21
11,0,52.45
12,0,52.57
13,0,53.03
14,0,53.31
15,0,53.88
16,0,53.45
17,0,53.89
18,0,53.66
19,0,54.24
20,0,53.75
21,0,54.64
22,0,54.2
23,0,54.15
24,0,54.11
25,0,54.15
26,0,54.14
27,0,53.97
28,0,53.94
29,0,53.81
30,0,53.93
31,0,53.77
32,0,53.31
33,0,53.55
34,0,53.62
35,0,54.23
36,0,54.42
37,0,54.52
38,0,54.99
39,0,55.62
40,0,55.99
41,0,56.29
42,0,56.22
43,0,56.75
44,0,57.08
45,0,56.93
46,0,57.23
47,0,57.14
48,0,57.51
49,0,57.46
50,0,57.77
51,0,57.95
52,0,57.75
53,0,58.09
54,0,58.24
55,0,58.36
56,0,58.61
57,0,58.7
58,0,58.43
59,0,58.68
60,0,59.02
61,0,59.22
62,0,59.2
63,0,58.9
64,0,59.47
65,0,59.52
66,0,59.7
67,0,60.5
68,0,61.01
69,0,61.98
70,0,63.25
71,0,64.15
72,0,65.26
73,0,66.19
74,0,67.71
75,0,71.15
76,0,74.7
77,0,74.32
78,0,72.25
79,0,72.47
80,0,73.33
81,0,73.89
82,0,73.63
83,0,73.13
84,0,74.47
85,0,75.11
86,0,72.4
87,0,68.48
88,0,67.53
89,0,66.44
90,0,65.26
91,0,63.91
92,0,62.52
93,0,61.68
94,0,60.68
95,0,60.07
96,0,59.6
97,0,59.49
98,0,58.9
99,0,59.32
