frame,class,snr_a_db
0,4,-10.97
1,4,-1.61
2,4,-1.1
3,4,-1.21
4,4,-0.69
5,4,-0.48
6,4,-0.0
7,4,-0.52
8,4,0.52
9,4,0.15
10,4,0.93
11,4,0.72
12,4,1.39
13,4,0.96
14,4,1.59
15,4,1.76
16,4,2.63
17,4,2.92
18,4,2.54
19,4,2.94
20,4,2.49
21,4,2.99
22,4,3.42
23,4,2.88
24,4,3.67
25,4,4.05
26,4,3.7
27,4,3.67
28,4,4.84
29,4,4.69
30,4,5.17
31,4,4.98
32,4,4.94
33,4,5.7
34,4,5.36
35,4,6.23
36,4,5.74
37,4,6.1
38,4,6.22
39,4,6.39
40,4,6.66
41,4,6.39
42,4,6.37
43,4,7.53
44,4,6.74
45,4,6.84
46,4,7.71
47,4,6.55
48,4,8.09
49,4,7.42
50,4,7.02
51,4,8.9
52,4,8.9
53,4,9.36
54,4,9.24
55,4,9.41
56,4,9.23
57,4,10.03
58,4,10.71
59,4,10.54
60,4,10.74
61,4,10.95
62,4,11.08
63,4,10.71
64,4,11.32
65,4,11.27
66,4,11.71
67,4,11.15
68,4,11.57
69,4,11.33
70,4,11.7
71,4,11.02
72,4,12.2
73,4,12.58
74,4,12.55
75,4,11.85
76,4,12.46
77,4,12.21
78,4,12.12
79,4,12.05
80,4,11.42
81,4,11.68
82,4,11.76
83,4,11.48
84,4,10.95
85,4,11.79
86,4,10.95
87,4,11.71
88,4,9.85
89,4,11.56
90,4,10.01
91,4,10.35
92,4,11.5
93,4,10.08
94,4,9.96
95,4,10.21
96,4,9.65
97,4,8.99
98,4,9.57
99,4,8.68
