frame,class,snr_a_db
0,3,-516.55
1,3,-516.63
2,3,-516.8
3,3,-516.57
4,3,-516.69
5,3,-516.64
6,3,-516.91
7,3,-516.57
8,3,-516.98
9,3,-516.61
10,3,-516.55
11,3,-516.66
12,3,-516.76
13,3,-516.61
14,3,-516.91
15,3,-516.33
16,3,-516.71
17,3,-516.73
18,3,-516.72
19,3,-516.8
20,3,-516.96
21,3,-516.3
22,3,-516.86
23,3,-516.64
24,3,-516.63
25,3,-516.59
26,3,-516.84
27,3,-516.8
28,3,-516.48
29,3,-516.47
30,3,-516.66
31,3,-516.87
32,3,-516.54
33,3,-516.68
34,3,-516.62
35,3,-516.65
36,3,-517.09
37,3,-516.68
38,3,-516.67
39,3,-516.94
40,3,-516.66
41,3,4.79
42,3,6.8
43,3,-1.32
44,3,-9.78
45,3,-18.1
46,3,-26.75
47,3,5.63
48,3,9.56
49,3,10.62
50,3,10.26
51,3,9.54
52,3,8.53
53,3,5.67
54,3,-4.35
55,3,-16.31
56,3,-33.23
57,3,-39.06
58,3,-2.09
59,3,7.45
60,3,12.16
61,3,14.63
62,3,15.9
63,3,0.03
64,3,-516.47
65,3,-516.9
66,3,-516.87
67,3,-516.34
68,3,-516.69
69,3,-516.84
70,3,-516.73
71,3,-516.81
72,3,-516.55
73,3,-516.87
74,3,-516.66
75,3,-516.72
76,3,-516.49
77,3,-516.7
78,3,-517.0
79,3,-517.03
80,3,-516.71
81,3,-516.89
82,3,-516.65
83,3,-516.36
84,3,-516.58
85,3,-516.73
86,3,-516.76
87,3,-516.92
88,3,-516.64
89,3,-516.79
90,3,-516.51
91,3,-516.71
92,3,-516.69
93,3,-516.6
94,3,-516.88
95,3,-516.9
96,3,-516.72
97,3,-516.62
98,3,-516.86
99,3,-516.75
