frame,class,snr_a_db
0,0,-515.22
1,0,-515.01
2,0,-1.36
3,0,26.31
4,0,26.33
5,0,26.52
6,0,26.57
7,0,26.81
8,0,26.74
9,0,26.72
10,0,27.06
11,0,27.43
12,0,27.23
13,0,27.05
14,0,27.2
15,0,27.61
16,0,28.04
17,0,28.23
18,0,28.28
19,0,28.56
20,0,28.39
21,0,28.35
22,0,28.53
23,0,28.58
24,0,28.69
25,0,28.99
26,0,29.38
27,0,29.18
28,0,29.49
29,0,29.8
30,0,29.81
31,0,29.52
32,0,29.99
33,0,30.2
34,0,30.58
35,0,30.53
36,0,30.55
37,0,30.95
38,0,31.1
39,0,31.07
40,0,31.44
41,0,31.05
42,0,31.75
43,0,31.97
44,0,31.7
45,0,32.02
46,0,32.48
47,0,32.57
48,0,32.45
49,0,32.18
50,0,32.75
51,0,32.97
52,0,32.81
53,0,33.1
54,0,33.7
55,0,34.07
56,0,33.81
57,0,33.81
58,0,34.5
59,0,34.47
60,0,34.98
61,0,35.1
62,0,35.4
63,0,35.21
64,0,36.08
65,0,36.44
66,0,37.41
67,0,37.28
68,0,38.27
69,0,38.1
70,0,38.57
71,0,39.4
72,0,39.68
73,0,39.76
74,0,39.55
75,0,39.54
76,0,39.31
77,0,38.29
78,0,38.03
79,0,38.08
80,0,37.17
81,0,36.78
82,0,36.66
83,0,35.97
84,0,36.01
85,0,35.38
86,0,35.14
87,0,34.81
88,0,34.56
89,0,34.71
90,0,34.55
91,0,34.0
92,0,33.97
93,0,33.74
94,0,33.39
95,0,33.11
96,0,32.99
97,0,32.97
98,0,32.77
99,0,32.19
