frame,class,snr_a_db
0,4,-36.25
1,4,-26.39
2,4,-26.79
3,4,-26.61
4,4,-26.69
5,4,-26.03
6,4,-26.77
7,4,-25.69
8,4,-25.81
9,4,-26.14
10,4,-26.03
11,4,-26.43
12,4,-26.11
13,4,-25.61
14,4,-26.17
15,4,-25.52
16,4,-24.89
17,4,-24.85
18,4,-25.26
19,4,-25.15
20,4,-24.64
21,4,-24.26
22,4,-23.97
23,4,-23.67
24,4,-23.28
25,4,-23.4
26,4,-22.46
27,4,-22.41
28,4,-22.15
29,4,-22.4
30,4,-21.89
31,4,-20.99
32,4,-21.18
33,4,-20.84
34,4,-19.64
35,4,-20.14
36,4,-19.18
37,4,-19.03
38,4,-18.12
39,4,-18.74
40,4,-18.77
41,4,-17.42
42,4,-17.9
43,4,-17.62
44,4,-16.85
45,4,-16.94
46,4,-16.35
47,4,-16.49
48,4,-16.11
49,4,-16.25
50,4,-15.96
51,4,-15.21
52,4,-15.25
53,4,-14.94
54,4,-14.99
55,4,-13.89
56,4,-13.82
57,4,-12.19
58,4,-12.35
59,4,-11.85
60,4,-12.0
61,4,-11.72
62,4,-10.55
63,4,-10.32
64,4,-10.15
65,4,-9.77
66,4,-9.16
67,4,-8.25
68,4,-7.61
69,4,-6.16
70,4,-6.3
71,4,-5.8
72,4,-5.54
73,4,-5.54
74,4,-4.61
75,4,-5.15
76,4,-5.16
77,4,-5.57
78,4,-5.61
79,4,-6.81
80,4,-6.28
81,4,-7.01
82,4,-7.36
83,4,-8.44
84,4,-9.33
85,4,-8.74
86,4,-10.19
87,4,-10.28
88,4,-11.78
89,4,-10.88
90,4,-12.2
91,4,-12.72
92,4,-12.62
93,4,-13.58
94,4,-13.54
95,4,-14.09
96,4,-14.41
97,4,-14.71
98,4,-14.81
99,4,-15.81
