frame,class,snr_a_db
0,4,-3.67
1,4,2.44
2,4,2.98
3,4,3.59
4,4,3.57
5,4,3.55
6,4,3.87
7,4,4.73
8,4,4.73
9,4,4.46
10,4,5.79
11,4,5.9
12,4,5.85
13,4,5.95
14,4,5.73
15,4,6.15
16,4,6.13
17,4,7.04
18,4,7.15
19,4,7.73
20,4,7.95
21,4,7.61
22,4,8.94
23,4,10.24
24,4,9.77
25,4,9.67
26,4,11.48
27,4,11.35
28,4,12.08
29,4,12.3
30,4,12.76
31,4,13.29
32,4,13.48
33,4,14.76
34,4,15.27
35,4,15.94
36,4,16.57
37,4,17.71
38,4,18.34
39,4,20.46
40,4,20.97
41,4,22.7
42,4,23.2
43,4,23.91
44,4,23.34
45,4,22.56
46,4,21.82
47,4,20.86
48,4,19.67
49,4,18.69
50,4,17.74
51,4,16.76
52,4,15.54
53,4,15.38
54,4,14.8
55,4,13.7
56,4,13.07
57,4,12.72
58,4,12.01
59,4,10.88
60,4,11.29
61,4,10.59
62,4,10.64
63,4,10.22
64,4,9.2
65,4,9.2
66,4,8.03
67,4,8.32
68,4,7.51
69,4,8.14
70,4,6.68
71,4,6.41
72,4,7.14
73,4,6.12
74,4,5.58
75,4,5.8
76,4,5.26
77,4,4.83
78,4,5.2
79,4,4.92
80,4,4.25
81,4,4.19
82,4,3.9
83,4,3.76
84,4,2.72
85,4,3.65
86,4,3.08
87,4,1.9
88,4,2.41
89,4,1.33
90,4,1.51
91,4,0.88
92,4,0.67
93,4,0.59
94,4,0.2
95,4,0.02
96,4,-0.18
97,4,-0.75
98,4,-1.61
99,4,-2.17
0,4,-4.54
1,4,1.11
2,4,1.91
3,4,2.27
4,4,2.2
5,4,2.43
6,4,3.04
7,4,3.37
8,4,4.29
9,4,4.45
10,4,4.97
11,4,4.74
12,4,5.35
13,4,5.29
14,4,5.1
15,4,6.24
16,4,6.34
17,4,7.61
18,4,6.33
19,4,7.29
20,4,6.73
21,4,7.54
22,4,8.09
23,4,8.21
24,4,8.23
25,4,7.99
26,4,9.39
27,4,8.93
28,4,9.16
29,4,9.9
30,4,10.46
31,4,11.16
32,4,11.58
33,4,12.22
34,4,12.05
35,4,12.04
36,4,12.44
37,4,12.98
38,4,14.0
39,4,15.62
40,4,16.51
41,4,16.69
42,4,17.25
43,4,18.23
44,4,18.43
45,4,19.02
46,4,19.92
47,4,21.88
48,4,22.99
49,4,24.34
50,4,25.56
51,4,27.54
52,4,27.62
53,4,26.06
54,4,25.33
55,4,23.84
56,4,22.38
57,4,20.65
58,4,19.99
59,4,19.04
60,4,18.53
61,4,16.74
62,4,16.7
63,4,15.76
64,4,15.0
65,4,14.34
66,4,13.06
67,4,14.0
68,4,13.32
69,4,13.34
70,4,11.81
71,4,11.25
72,4,11.48
73,4,10.6
74,4,9.45
75,4,9.13
76,4,9.16
77,4,9.46
78,4,8.88
79,4,8.82
80,4,8.3
81,4,8.22
82,4,7.8
83,4,7.2
84,4,7.59
85,4,7.57
86,4,7.04
87,4,6.52
88,4,6.37
89,4,5.86
90,4,6.0
91,4,5.88
92,4,3.72
93,4,4.27
94,4,3.7
95,4,4.02
96,4,3.81
97,4,3.42
98,4,2.83
99,4,2.8
0,4,-7.84
1,4,0.51
2,4,1.68
3,4,1.55
4,4,1.93
5,4,2.91
6,4,2.63
7,4,3.2
8,4,3.53
9,4,3.55
10,4,4.91
11,4,4.93
12,4,5.37
13,4,5.61
14,4,5.62
15,4,7.23
16,4,6.48
17,4,7.86
18,4,7.53
19,4,8.17
20,4,8.38
21,4,8.97
22,4,9.12
23,4,8.92
24,4,8.97
25,4,9.8
26,4,10.1
27,4,10.77
28,4,10.97
29,4,11.5
30,4,11.95
31,4,12.98
32,4,13.88
33,4,13.18
34,4,14.44
35,4,14.75
36,4,16.13
37,4,17.15
38,4,17.76
39,4,18.59
40,4,20.13
41,4,22.04
