frame,class,snr_a_db
0,0,-518.88
1,0,-518.93
2,0,15.41
3,0,25.44
4,0,25.71
5,0,26.08
6,0,26.57
7,0,26.68
8,0,27.43
9,0,27.63
10,0,27.97
11,0,28.29
12,0,28.79
13,0,29.38
14,0,29.35
15,0,29.65
16,0,29.89
17,0,30.08
18,0,30.06
19,0,30.38
20,0,30.02
21,0,29.97
22,0,30.12
23,0,30.22
24,0,30.09
25,0,29.45
26,0,29.74
27,0,28.85
28,0,29.56
29,0,29.78
30,0,29.52
31,0,29.75
32,0,29.74
33,0,30.74
34,0,31.0
35,0,31.59
36,0,32.2
37,0,32.77
38,0,32.95
39,0,33.36
40,0,33.99
41,0,33.92
42,0,34.26
43,0,34.61
44,0,34.92
45,0,34.79
46,0,35.38
47,0,35.42
48,0,35.55
49,0,35.57
50,0,35.59
51,0,35.87
52,0,36.09
53,0,36.06
54,0,35.8
55,0,36.56
56,0,36.3
57,0,36.55
58,0,36.97
59,0,37.5
60,0,37.88
61,0,38.34
62,0,38.46
63,0,39.33
64,0,40.22
65,0,41.32
66,0,42.8
67,0,43.41
68,0,45.27
69,0,48.13
70,0,52.61
71,0,54.23
72,0,53.23
73,0,53.91
74,0,54.76
75,0,51.65
76,0,46.98
77,0,45.57
78,0,43.91
79,0,43.28
80,0,41.64
81,0,39.84
82,0,39.12
83,0,38.49
84,0,38.38
85,0,37.79
86,0,37.73
87,0,37.2
88,0,37.09
89,0,36.95
90,0,36.87
91,0,36.76
92,0,36.72
93,0,36.26
94,0,35.78
95,0,35.95
96,0,35.87
97,0,35.76
98,0,35.6
99,0,35.34
