frame,class,snr_a_db
0,0,-495.29
1,0,-495.11
2,0,-494.75
3,0,-85.48
4,0,49.75
5,0,50.21
6,0,50.23
7,0,50.87
8,0,51.06
9,0,51.03
10,0,50.83
11,0,51.12
12,0,51.36
13,0,51.54
14,0,51.66
15,0,52.3
16,0,52.82
17,0,52.56
18,0,52.79
19,0,53.26
20,0,53.6
21,0,53.74
22,0,53.63
23,0,54.19
24,0,54.13
25,0,54.86
26,0,55.35
27,0,55.33
28,0,55.44
29,0,56.07
30,0,56.46
31,0,56.8
32,0,57.05
33,0,57.15
34,0,58.14
35,0,58.11
36,0,58.13
37,0,58.44
38,0,58.66
39,0,59.38
40,0,59.28
41,0,59.82
42,0,59.84
43,0,60.36
44,0,61.23
45,0,61.6
46,0,62.41
47,0,63.55
48,0,63.85
49,0,65.85
50,0,67.25
51,0,71.13
52,0,73.92
53,0,73.35
54,0,70.24
55,0,67.33
56,0,65.68
57,0,64.26
58,0,63.2
59,0,62.66
60,0,62.38
61,0,61.62
62,0,61.1
63,0,60.33
64,0,60.38
65,0,59.68
66,0,59.65
67,0,59.63
68,0,59.12
69,0,58.79
70,0,58.31
71,0,58.32
72,0,57.97
73,0,57.19
74,0,56.56
75,0,56.44
76,0,56.71
77,0,56.15
78,0,55.79
79,0,55.73
80,0,55.6
81,0,55.17
82,0,54.98
83,0,54.79
84,0,54.44
85,0,54.16
86,0,53.53
87,0,53.56
88,0,53.05
89,0,52.58
90,0,52.96
91,0,52.44
92,0,52.63
93,0,52.49
94,0,52.82
95,0,52.04
96,0,52.07
97,0,51.66
98,0,51.57
99,0,51.38
