frame,class,snr_a_db
0,4,-513.17
1,4,-10.03
2,4,-8.53
3,4,-9.66
4,4,-8.27
5,4,-8.6
6,4,-8.93
7,4,-8.77
8,4,-8.61
9,4,-9.16
10,4,-8.46
11,4,-8.6
12,4,-8.36
13,4,-9.26
14,4,-8.45
15,4,-8.02
16,4,-8.33
17,4,-7.69
18,4,-6.97
19,4,-8.07
20,4,-7.87
21,4,-7.07
22,4,-7.0
23,4,-7.02
24,4,-6.58
25,4,-7.1
26,4,-5.9
27,4,-6.15
28,4,-5.41
29,4,-4.72
30,4,-4.58
31,4,-4.89
32,4,-3.81
33,4,-2.67
34,4,-3.19
35,4,-2.35
36,4,-1.27
37,4,-0.78
38,4,-0.31
39,4,-0.22
40,4,0.27
41,4,1.53
42,4,1.24
43,4,2.14
44,4,1.92
45,4,1.81
46,4,2.23
47,4,2.78
48,4,3.2
49,4,4.4
50,4,4.99
51,4,5.54
52,4,7.01
53,4,7.1
54,4,8.34
55,4,9.36
56,4,9.69
57,4,10.82
58,4,12.23
59,4,12.73
60,4,13.77
61,4,14.23
62,4,15.17
63,4,15.2
64,4,14.36
65,4,14.1
66,4,12.38
67,4,11.41
68,4,9.95
69,4,9.72
70,4,8.88
71,4,8.13
72,4,7.41
73,4,7.43
74,4,5.83
75,4,5.77
76,4,3.75
77,4,3.42
78,4,3.06
79,4,3.38
80,4,2.57
81,4,2.41
82,4,1.47
83,4,0.34
84,4,1.13
85,4,0.85
86,4,-0.07
87,4,-0.08
88,4,-0.42
89,4,-1.51
90,4,-2.48
91,4,-3.12
92,4,-2.98
93,4,-4.25
94,4,-4.31
95,4,-4.48
96,4,-4.54
97,4,-5.52
98,4,-5.55
99,4,-5.96
0,4,-513.17
1,4,-513.05
2,4,-11.04
3,4,-9.84
4,4,-9.48
5,4,-8.9
6,4,-8.73
7,4,-8.52
8,4,-9.01
9,4,-8.68
10,4,-9.04
11,4,-8.62
12,4,-8.35
13,4,-8.59
14,4,-8.14
15,4,-8.71
16,4,-8.42
17,4,-7.8
18,4,-7.67
19,4,-8.09
20,4,-7.43
21,4,-7.46
22,4,-7.92
23,4,-7.67
24,4,-7.3
25,4,-7.38
26,4,-6.93
27,4,-7.3
28,4,-7.42
29,4,-6.48
30,4,-6.39
31,4,-6.54
32,4,-6.77
33,4,-6.13
34,4,-6.16
35,4,-6.32
36,4,-5.93
37,4,-6.06
38,4,-6.86
39,4,-6.53
40,4,-5.23
41,4,-5.93
42,4,-5.8
43,4,-5.14
44,4,-5.87
45,4,-5.96
46,4,-4.66
47,4,-4.56
48,4,-6.1
49,4,-4.61
50,4,-5.38
51,4,-4.43
52,4,-3.98
53,4,-4.26
54,4,-3.46
55,4,-3.05
56,4,-3.32
57,4,-3.04
58,4,-1.94
59,4,-1.59
60,4,-0.85
61,4,-0.68
62,4,0.72
63,4,1.04
64,4,1.35
65,4,2.6
66,4,1.96
67,4,2.51
68,4,2.72
69,4,3.63
70,4,3.43
71,4,4.46
72,4,4.32
73,4,4.72
74,4,4.79
75,4,5.64
76,4,5.74
77,4,5.48
78,4,5.83
79,4,5.61
80,4,6.29
81,4,5.8
82,4,5.2
83,4,5.09
84,4,5.07
85,4,4.9
86,4,4.69
87,4,4.58
88,4,4.84
89,4,3.85
90,4,3.71
91,4,3.84
92,4,3.03
93,4,2.21
94,4,1.61
95,4,1.48
96,4,1.09
97,4,0.06
98,4,-0.06
99,4,-0.48
0,4,-513.17
1,4,-513.05
2,4,-7.68
3,4,-6.74
4,4,-5.99
5,4,-6.79
6,4,-6.7
7,4,-5.79
8,4,-6.3
9,4,-6.12
10,4,-5.84
11,4,-6.01
12,4,-5.21
13,4,-6.51
14,4,-5.5
15,4,-5.42
16,4,-5.03
17,4,-4.92
18,4,-5.39
19,4,-5.14
20,4,-4.22
21,4,-4.3
22,4,-5.15
23,4,-4.65
24,4,-5.35
25,4,-4.95
26,4,-3.99
27,4,-4.86
28,4,-4.9
29,4,-3.75
30,4,-4.21
31,4,-4.94
32,4,-4.19
33,4,-3.88
34,4,-4.11
35,4,-3.96
36,4,-3.5
37,4,-3.25
38,4,-3.93
39,4,-3.65
40,4,-3.29
41,4,-2.67
42,4,-3.03
43,4,-2.35
44,4,-2.11
45,4,-2.04
46,4,-1.64
47,4,-0.73
48,4,-0.4
49,4,0.13
50,4,1.16
51,4,0.74
52,4,1.14
53,4,2.06
54,4,3.66
55,4,3.11
56,4,3.04
57,4,4.39
58,4,4.91
59,4,5.03
60,4,4.84
