frame,class,snr_a_db
0,0,-502.34
1,0,-502.36
2,0,-502.92
3,0,34.39
4,0,37.07
5,0,37.37
6,0,37.78
7,0,38.45
8,0,38.78
9,0,39.29
10,0,39.69
11,0,40.21
12,0,40.34
13,0,40.77
14,0,41.08
15,0,41.04
16,0,41.69
17,0,41.71
18,0,42.14
19,0,42.34
20,0,42.57
21,0,42.66
22,0,42.36
23,0,42.95
24,0,42.64
25,0,42.48
26,0,42.65
27,0,42.7
28,0,43.73
29,0,43.35
30,0,43.47
31,0,43.82
32,0,44.32
33,0,45.39
34,0,45.69
35,0,45.86
36,0,46.89
37,0,47.09
38,0,47.41
39,0,47.67
40,0,47.9
41,0,48.09
42,0,48.97
43,0,49.34
44,0,50.11
45,0,51.05
46,0,52.12
47,0,52.83
48,0,53.75
49,0,54.12
50,0,55.85
51,0,55.89
52,0,55.28
53,0,54.63
54,0,53.15
55,0,53.05
56,0,51.08
57,0,49.68
58,0,49.25
59,0,48.82
60,0,48.4
61,0,48.23
62,0,47.94
63,0,47.63
64,0,47.55
65,0,47.62
66,0,47.21
67,0,46.72
68,0,46.74
69,0,46.16
70,0,46.34
71,0,45.77
72,0,45.53
73,0,45.66
74,0,45.42
75,0,45.04
76,0,44.65
77,0,44.29
78,0,43.63
79,0,42.73
80,0,42.92
81,0,42.32
82,0,41.77
83,0,41.02
84,0,40.56
85,0,40.2
86,0,40.44
87,0,39.87
88,0,39.46
89,0,39.49
90,0,39.4
91,0,39.33
92,0,39.36
93,0,39.74
94,0,39.72
95,0,39.77
96,0,39.58
97,0,39.55
98,0,39.68
99,0,39.45
