frame,class,snr_a_db
0,2,-504.12
1,2,-503.67
2,2,-503.84
3,2,-503.74
4,2,-503.61
5,2,-503.52
6,2,-504.34
7,2,-503.74
8,2,-503.43
9,2,-380.11
10,2,9.48
11,2,10.92
12,2,11.1
13,2,11.63
14,2,10.37
15,2,-503.48
16,2,-503.79
17,2,-503.92
18,2,-503.56
19,2,-13.26
20,2,12.87
21,2,13.64
22,2,13.74
23,2,13.76
24,2,11.64
25,2,-503.57
26,2,-503.84
27,2,-503.56
28,2,-503.94
29,2,1.01
30,2,14.86
31,2,14.93
32,2,15.37
33,2,15.3
34,2,12.3
35,2,-503.8
36,2,-503.51
37,2,-504.04
38,2,-503.64
39,2,7.47
40,2,16.09
41,2,15.95
42,2,15.78
43,2,16.32
44,2,11.93
45,2,-503.69
46,2,-503.71
47,2,-503.57
48,2,-503.58
49,2,10.49
50,2,16.35
51,2,16.07
52,2,16.12
53,2,16.38
54,2,10.56
55,2,-503.68
56,2,-503.85
57,2,-503.62
58,2,-503.95
59,2,-503.79
60,2,-503.71
61,2,-503.65
62,2,-503.77
63,2,-503.63
64,2,-503.73
65,2,-503.52
66,2,-503.38
67,2,-503.72
68,2,-503.73
69,2,-503.64
70,2,-503.64
71,2,-503.99
72,2,-503.58
73,2,-503.84
74,2,-503.68
75,2,-503.58
76,2,-503.91
77,2,-503.89
78,2,-503.81
79,2,-503.72
80,2,-503.85
81,2,-503.83
82,2,-503.63
83,2,-503.74
84,2,-503.93
85,2,-503.88
86,2,-503.56
87,2,-503.92
88,2,-503.49
89,2,-503.57
90,2,-503.81
91,2,-503.38
92,2,-503.84
93,2,-503.44
94,2,-503.67
95,2,-503.82
96,2,-503.69
97,2,-503.74
98,2,-503.54
99,2,-503.72
0,2,-504.12
1,2,-503.67
2,2,-503.84
3,2,-503.74
4,2,-503.61
5,2,-503.52
6,2,-504.34
7,2,-503.74
8,2,-503.43
9,2,-503.79
10,2,-504.09
11,2,-503.77
12,2,-503.91
13,2,23.93
14,2,27.62
15,2,29.25
16,2,2.51
17,2,-503.92
18,2,-503.56
19,2,-503.82
20,2,-353.74
21,2,34.75
22,2,36.14
23,2,36.4
24,2,36.6
25,2,37.34
26,2,33.05
27,2,-503.56
28,2,-503.94
29,2,-503.42
30,2,-503.78
31,2,32.93
32,2,38.27
33,2,38.12
34,2,38.01
35,2,38.03
36,2,37.59
37,2,-19.38
38,2,-503.64
39,2,-503.62
40,2,-503.52
41,2,-130.5
42,2,36.36
43,2,37.35
44,2,36.7
45,2,36.43
46,2,35.95
47,2,30.9
48,2,-503.58
49,2,-503.51
50,2,-503.67
51,2,-503.96
52,2,25.77
53,2,28.97
54,2,26.77
55,2,24.9
56,2,23.04
57,2,21.99
58,2,-166.1
59,2,-503.79
60,2,-503.71
61,2,-503.65
62,2,-503.77
63,2,-503.63
64,2,-503.73
65,2,-503.52
66,2,-503.38
67,2,-503.72
68,2,-503.73
69,2,-503.64
70,2,-503.64
71,2,-503.99
72,2,-503.58
73,2,-503.84
74,2,-503.68
75,2,-503.58
76,2,-503.91
77,2,-503.89
78,2,-503.81
