frame,class,snr_a_db
0,3,-516.4
1,3,-515.82
2,3,-515.87
3,3,-516.25
4,3,-516.06
5,3,-515.97
6,3,-516.06
7,3,-516.04
8,3,-516.35
9,3,-515.58
10,3,-515.9
11,3,-515.99
12,3,-515.8
13,3,-515.41
14,3,-515.88
15,3,-515.9
16,3,-515.74
17,3,-515.74
18,3,-515.85
19,3,-515.96
20,3,-515.87
21,3,-515.89
22,3,-515.84
23,3,-515.89
24,3,-515.65
25,3,-515.84
26,3,-515.66
27,3,-515.87
28,3,-515.96
29,3,-515.9
30,3,-515.82
31,3,-515.72
32,3,-515.84
33,3,-515.99
34,3,-515.53
35,3,-515.99
36,3,-515.9
37,3,-516.33
38,3,-33.71
39,3,-0.27
40,3,0.26
41,3,-3.14
42,3,-5.97
43,3,-8.75
44,3,0.29
45,3,-0.05
46,3,-4.44
47,3,-9.77
48,3,-14.74
49,3,-21.19
50,3,-31.46
51,3,-30.46
52,3,-24.14
53,3,-21.98
54,3,-22.0
55,3,-22.96
56,3,-23.66
57,3,-25.24
58,3,5.48
59,3,6.47
60,3,2.34
61,3,-1.89
62,3,-7.83
63,3,-3.02
64,3,4.35
65,3,6.45
66,3,5.04
67,3,1.43
68,3,-6.05
69,3,-8.56
70,3,-2.23
71,3,-7.42
72,3,-9.34
73,3,-10.59
74,3,-11.1
75,3,-14.15
76,3,-14.07
77,3,17.26
78,3,18.9
79,3,16.98
80,3,14.18
81,3,16.03
82,3,22.43
83,3,22.9
84,3,17.52
85,3,12.31
86,3,9.28
87,3,-515.59
88,3,-515.67
89,3,-515.92
90,3,-515.76
91,3,-516.04
92,3,-515.91
93,3,-515.71
94,3,-515.95
95,3,-515.79
96,3,-516.06
97,3,-515.95
98,3,-516.13
99,3,-515.66
