frame,class,snr_a_db
0,0,-510.91
1,0,-510.59
2,0,34.52
3,0,37.23
4,0,37.34
5,0,37.87
6,0,37.52
7,0,37.98
8,0,37.92
9,0,38.29
10,0,38.57
11,0,38.47
12,0,39.03
13,0,38.65
14,0,39.44
15,0,39.76
16,0,39.49
17,0,39.64
18,0,40.49
19,0,40.26
20,0,40.19
21,0,40.39
22,0,41.19
23,0,40.96
24,0,41.24
25,0,41.53
26,0,41.81
27,0,41.74
28,0,41.53
29,0,41.99
30,0,42.3
31,0,42.4
32,0,42.02
33,0,42.34
34,0,42.65
35,0,42.69
36,0,42.51
37,0,42.51
38,0,42.72
39,0,43.05
40,0,42.98
41,0,43.01
42,0,43.14
43,0,43.52
44,0,43.67
45,0,43.68
46,0,43.91
47,0,43.84
48,0,43.89
49,0,43.97
50,0,44.1
51,0,44.52
52,0,44.53
53,0,44.52
54,0,44.85
55,0,45.1
56,0,44.64
57,0,45.0
58,0,44.96
59,0,45.63
60,0,45.18
61,0,45.46
62,0,45.89
63,0,46.01
64,0,46.22
65,0,46.06
66,0,46.03
67,0,47.05
68,0,46.65
69,0,46.91
70,0,47.42
71,0,47.33
72,0,47.81
73,0,48.23
74,0,48.65
75,0,48.91
76,0,49.86
77,0,51.01
78,0,51.34
79,0,52.2
80,0,53.13
81,0,54.01
82,0,54.94
83,0,56.02
84,0,56.81
85,0,60.05
86,0,62.22
87,0,63.53
88,0,63.57
89,0,62.53
90,0,60.94
91,0,58.47
92,0,56.56
93,0,55.46
94,0,54.55
95,0,53.64
96,0,52.73
97,0,52.1
98,0,51.6
99,0,51.2
