frame,class,snr_a_db
0,0,-498.28
1,0,-498.29
2,0,30.53
3,0,40.53
4,0,40.8
5,0,40.82
6,0,40.89
7,0,40.86
8,0,41.3
9,0,41.32
10,0,41.22
11,0,41.7
12,0,41.6
13,0,41.66
14,0,41.94
15,0,41.71
16,0,42.0
17,0,42.11
18,0,42.57
19,0,42.86
20,0,42.43
21,0,42.72
22,0,43.09
23,0,42.98
24,0,43.11
25,0,43.19
26,0,43.36
27,0,43.22
28,0,43.56
29,0,43.92
30,0,43.5
31,0,43.99
32,0,43.83
33,0,44.21
34,0,44.15
35,0,44.54
36,0,44.5
37,0,44.96
38,0,44.68
39,0,44.68
40,0,45.21
41,0,45.36
42,0,45.24
43,0,44.95
44,0,45.37
45,0,45.37
46,0,45.43
47,0,45.73
48,0,46.51
49,0,46.55
50,0,46.58
51,0,46.99
52,0,47.14
53,0,47.52
54,0,47.72
55,0,48.07
56,0,48.29
57,0,49.05
58,0,49.87
59,0,50.51
60,0,51.72
61,0,50.98
62,0,52.8
63,0,53.92
64,0,55.97
65,0,58.32
66,0,61.63
67,0,60.82
68,0,58.58
69,0,63.56
70,0,66.81
71,0,63.79
72,0,63.2
73,0,63.68
74,0,64.1
75,0,60.67
76,0,60.1
77,0,62.07
78,0,62.35
79,0,59.72
80,0,56.91
81,0,58.34
82,0,56.05
83,0,53.98
84,0,52.74
85,0,51.45
86,0,50.43
87,0,49.62
88,0,49.38
89,0,49.11
90,0,48.4
91,0,48.12
92,0,47.93
93,0,47.25
94,0,47.55
95,0,46.97
96,0,46.57
97,0,46.34
98,0,46.04
99,0,45.98
