frame,class,snr_a_db
0,4,-509.16
1,4,-5.31
2,4,-2.52
3,4,-2.18
4,4,-2.48
5,4,-2.08
6,4,-1.95
7,4,-2.27
8,4,-2.44
9,4,-2.18
10,4,-2.06
11,4,-2.48
12,4,-2.51
13,4,-2.23
14,4,-2.27
15,4,-2.15
16,4,-1.61
17,4,-1.41
18,4,-2.22
19,4,-1.64
20,4,-1.87
21,4,-1.76
22,4,-1.0
23,4,-1.01
24,4,-1.57
25,4,-0.71
26,4,-1.37
27,4,-0.97
28,4,-0.65
29,4,-0.46
30,4,-0.41
31,4,-0.16
32,4,-0.18
33,4,0.35
34,4,1.17
35,4,1.42
36,4,1.34
37,4,1.48
38,4,2.19
39,4,1.82
40,4,2.24
41,4,2.2
42,4,3.39
43,4,3.7
44,4,4.77
45,4,4.92
46,4,4.78
47,4,5.53
48,4,6.4
49,4,6.26
50,4,6.29
51,4,6.87
52,4,7.56
53,4,7.12
54,4,7.71
55,4,8.44
56,4,8.7
57,4,8.15
58,4,8.54
59,4,9.16
60,4,10.14
61,4,10.27
62,4,10.29
63,4,11.05
64,4,11.56
65,4,12.18
66,4,13.24
67,4,13.79
68,4,14.9
69,4,14.83
70,4,15.14
71,4,16.03
72,4,17.39
73,4,18.29
74,4,19.48
75,4,20.36
76,4,21.44
77,4,24.13
78,4,26.05
79,4,28.77
80,4,32.02
81,4,32.64
82,4,28.83
83,4,25.97
84,4,23.75
85,4,22.14
86,4,20.41
87,4,19.56
88,4,18.85
89,4,16.73
90,4,16.34
91,4,16.31
92,4,14.97
93,4,14.09
94,4,13.53
95,4,13.16
96,4,12.5
97,4,11.79
98,4,11.12
99,4,10.3
0,4,-8.97
1,4,0.75
2,4,0.38
3,4,1.1
4,4,1.24
5,4,1.19
6,4,1.61
7,4,1.26
8,4,2.13
9,4,2.41
10,4,2.27
11,4,2.44
12,4,3.25
13,4,3.25
14,4,4.06
15,4,3.72
16,4,4.08
17,4,5.28
18,4,5.24
19,4,6.36
20,4,6.69
21,4,6.81
22,4,7.99
23,4,8.34
24,4,8.21
25,4,8.96
26,4,8.69
27,4,9.76
28,4,10.37
29,4,10.85
30,4,10.44
31,4,10.9
32,4,10.62
33,4,10.93
34,4,12.36
35,4,12.03
36,4,12.9
37,4,13.98
38,4,14.47
39,4,14.32
40,4,15.17
41,4,15.26
42,4,15.61
43,4,17.17
44,4,17.0
45,4,17.21
46,4,17.14
47,4,17.5
48,4,17.3
49,4,16.71
50,4,16.42
51,4,16.82
52,4,15.69
53,4,16.02
54,4,15.2
55,4,14.56
56,4,14.84
57,4,14.74
58,4,13.2
59,4,13.25
60,4,12.03
61,4,12.19
62,4,11.23
63,4,11.3
64,4,10.61
65,4,10.53
66,4,10.42
67,4,9.68
68,4,9.01
69,4,8.67
70,4,9.45
71,4,8.18
72,4,7.98
73,4,6.97
74,4,6.49
75,4,5.96
76,4,5.5
77,4,5.69
78,4,5.24
79,4,4.24
80,4,4.13
81,4,3.97
82,4,3.12
83,4,2.88
84,4,2.78
85,4,2.18
86,4,1.71
87,4,2.11
88,4,2.24
89,4,1.43
90,4,1.47
91,4,1.07
92,4,1.44
93,4,1.33
94,4,0.51
95,4,1.02
96,4,0.87
97,4,-0.16
98,4,1.04
99,4,0.21
0,4,-4.84
1,4,2.64
2,4,2.66
3,4,3.64
4,4,2.9
5,4,3.65
6,4,3.74
7,4,3.79
8,4,4.59
9,4,4.83
10,4,4.99
11,4,4.73
12,4,5.12
13,4,5.42
14,4,5.44
15,4,6.13
16,4,5.92
17,4,6.92
18,4,6.21
19,4,7.18
20,4,7.48
21,4,6.59
22,4,7.87
23,4,7.1
24,4,7.41
25,4,8.39
26,4,8.19
27,4,8.4
28,4,8.73
29,4,8.57
30,4,9.25
31,4,8.67
32,4,9.39
33,4,9.58
34,4,9.23
35,4,10.07
36,4,10.6
37,4,10.0
38,4,11.62
39,4,11.85
40,4,12.04
41,4,11.81
42,4,12.75
43,4,13.36
44,4,13.3
45,4,14.04
46,4,14.23
47,4,14.61
48,4,15.32
49,4,15.57
50,4,15.6
51,4,16.52
52,4,16.86
53,4,17.91
54,4,17.66
55,4,18.54
56,4,19.9
57,4,20.31
58,4,21.27
59,4,21.69
60,4,22.29
61,4,23.33
62,4,23.46
63,4,24.21
64,4,25.21
65,4,24.93
66,4,23.52
67,4,23.92
68,4,22.88
69,4,22.23
70,4,21.72
71,4,20.68
72,4,20.37
73,4,19.38
74,4,18.5
75,4,18.06
76,4,17.59
77,4,17.71
78,4,16.69
79,4,16.44
80,4,15.48
81,4,15.39
82,4,15.05
83,4,13.97
84,4,13.94
85,4,13.48
86,4,13.82
87,4,12.93
88,4,13.04
89,4,12.45
90,4,11.73
91,4,11.51
92,4,10.87
93,4,9.95
94,4,10.01
95,4,10.1
96,4,8.62
97,4,8.86
98,4,9.4
99,4,8.55
0,2,-509.16
1,2,-509.06
2,2,-509.02
3,2,-509.01
4,2,-509.02
5,2,-508.98
6,2,-508.74
7,2,-509.22
8,2,-508.85
9,2,-508.97
10,2,-508.97
11,2,-509.22
12,2,-509.09
13,2,-509.0
14,2,-509.21
15,2,-509.08
16,2,-509.13
17,2,-508.8
18,2,-509.45
19,2,-509.17
20,2,-509.15
21,2,-509.21
22,2,-508.67
23,2,-508.95
24,2,-509.38
25,2,-508.99
26,2,-509.23
27,2,-509.01
28,2,-508.88
29,2,-509.14
