frame,class,snr_a_db
0,4,-498.75
1,4,-1.79
2,4,4.33
3,4,4.11
4,4,4.48
5,4,3.81
6,4,4.48
7,4,4.42
8,4,3.99
9,4,5.05
10,4,4.28
11,4,4.29
12,4,4.12
13,4,4.58
14,4,5.1
15,4,5.03
16,4,4.52
17,4,4.78
18,4,4.7
19,4,4.56
20,4,5.41
21,4,4.83
22,4,5.3
23,4,5.34
24,4,5.27
25,4,5.17
26,4,5.42
27,4,5.11
28,4,5.28
29,4,6.0
30,4,6.02
31,4,5.88
32,4,6.37
33,4,5.7
34,4,6.72
35,4,6.5
36,4,6.11
37,4,6.89
38,4,7.1
39,4,7.45
40,4,7.59
41,4,8.09
42,4,8.37
43,4,9.0
44,4,9.45
45,4,9.89
46,4,10.08
47,4,10.85
48,4,10.9
49,4,11.04
50,4,11.55
51,4,11.97
52,4,12.54
53,4,13.56
54,4,12.96
55,4,13.33
56,4,13.82
57,4,14.83
58,4,14.15
59,4,14.74
60,4,14.85
61,4,14.94
62,4,14.71
63,4,14.35
64,4,14.79
65,4,15.41
66,4,15.64
67,4,15.54
68,4,15.67
69,4,15.6
70,4,15.45
71,4,13.98
72,4,14.97
73,4,15.28
74,4,15.09
75,4,14.93
76,4,15.02
77,4,14.23
78,4,13.89
79,4,13.5
80,4,13.47
81,4,13.16
82,4,13.5
83,4,11.49
84,4,12.52
85,4,11.84
86,4,11.16
87,4,10.83
88,4,10.59
89,4,10.26
90,4,9.39
91,4,8.82
92,4,8.78
93,4,8.38
94,4,8.22
95,4,7.84
96,4,7.29
97,4,7.54
98,4,6.99
99,4,6.15
