frame,class,snr_a_db
0,0,-502.75
1,0,-502.65
2,0,40.85
3,0,42.37
4,0,42.42
5,0,42.2
6,0,42.68
7,0,42.39
8,0,43.06
9,0,43.28
10,0,42.98
11,0,43.15
12,0,43.02
13,0,43.03
14,0,43.03
15,0,43.18
16,0,43.29
17,0,43.01
18,0,43.52
19,0,43.42
20,0,43.43
21,0,43.53
22,0,43.96
23,0,43.95
24,0,43.98
25,0,44.09
26,0,44.0
27,0,43.88
28,0,44.29
29,0,44.01
30,0,44.04
31,0,44.38
32,0,44.6
33,0,44.69
34,0,44.84
35,0,44.69
36,0,44.8
37,0,45.26
38,0,45.1
39,0,44.81
40,0,45.07
41,0,45.0
42,0,45.38
43,0,45.42
44,0,44.97
45,0,46.29
46,0,45.55
47,0,45.74
48,0,46.34
49,0,46.25
50,0,46.34
51,0,45.97
52,0,46.23
53,0,46.17
54,0,46.37
55,0,46.66
56,0,46.97
57,0,47.44
58,0,47.41
59,0,47.61
60,0,47.59
61,0,47.78
62,0,47.96
63,0,47.82
64,0,48.16
65,0,48.7
66,0,48.79
67,0,49.43
68,0,50.2
69,0,50.11
70,0,50.28
71,0,50.91
72,0,51.16
73,0,51.74
74,0,52.35
75,0,53.86
76,0,55.89
77,0,57.24
78,0,59.1
79,0,60.0
80,0,60.86
81,0,59.91
82,0,60.19
83,0,60.66
84,0,61.57
85,0,62.45
86,0,62.7
87,0,61.3
88,0,59.06
89,0,59.02
90,0,59.06
91,0,59.42
92,0,59.99
93,0,61.16
94,0,61.05
95,0,59.88
96,0,58.35
97,0,57.05
98,0,55.52
99,0,54.57
