frame,class,snr_a_db
0,0,-516.53
1,0,-516.43
2,0,38.16
3,0,39.62
4,0,39.38
5,0,40.26
6,0,39.92
7,0,40.39
8,0,40.51
9,0,40.99
10,0,41.3
11,0,41.46
12,0,41.87
13,0,41.9
14,0,41.89
15,0,42.18
16,0,42.19
17,0,42.48
18,0,42.37
19,0,42.29
20,0,42.5
21,0,42.55
22,0,42.55
23,0,42.82
24,0,43.0
25,0,43.18
26,0,43.47
27,0,43.22
28,0,43.48
29,0,43.66
30,0,43.91
31,0,43.79
32,0,43.8
33,0,43.87
34,0,44.09
35,0,43.99
36,0,44.37
37,0,44.24
38,0,44.62
39,0,44.82
40,0,44.53
41,0,45.1
42,0,45.52
43,0,45.59
44,0,46.2
45,0,46.57
46,0,46.74
47,0,47.13
48,0,47.37
49,0,47.69
50,0,48.03
51,0,48.22
52,0,49.04
53,0,49.67
54,0,50.49
55,0,51.14
56,0,52.0
57,0,52.33
58,0,53.04
59,0,53.51
60,0,53.44
61,0,53.35
62,0,53.23
63,0,52.81
64,0,52.58
65,0,51.97
66,0,51.36
67,0,50.84
68,0,50.23
69,0,50.11
70,0,49.46
71,0,48.94
72,0,48.28
73,0,47.72
74,0,47.79
75,0,46.83
76,0,46.92
77,0,46.66
78,0,46.49
79,0,46.17
80,0,46.34
81,0,45.64
82,0,45.94
83,0,45.83
84,0,45.52
85,0,45.13
86,0,45.29
87,0,45.08
88,0,44.8
89,0,44.82
90,0,44.56
91,0,44.07
92,0,43.8
93,0,44.03
94,0,43.93
95,0,44.13
96,0,43.65
97,0,43.6
98,0,43.46
99,0,43.48
