frame,class,snr_a_db
0,4,-163.01
1,4,-4.84
2,4,-4.02
3,4,-3.64
4,4,-2.64
5,4,-3.11
6,4,-2.21
7,4,-1.76
8,4,-1.43
9,4,-1.25
10,4,-0.95
11,4,-0.86
12,4,-0.21
13,4,1.02
14,4,0.9
15,4,1.23
16,4,2.23
17,4,3.63
18,4,3.24
19,4,3.97
20,4,4.42
21,4,4.99
22,4,5.52
23,4,4.97
24,4,5.85
25,4,6.56
26,4,6.44
27,4,8.33
28,4,9.08
29,4,9.91
30,4,10.54
31,4,11.58
32,4,11.86
33,4,13.18
34,4,13.66
35,4,15.43
36,4,16.98
37,4,18.77
38,4,21.0
39,4,22.56
40,4,23.37
41,4,22.02
42,4,21.29
43,4,18.58
44,4,17.14
45,4,15.48
46,4,14.68
47,4,13.59
48,4,12.19
49,4,10.66
50,4,10.97
51,4,10.29
52,4,8.91
53,4,8.91
54,4,7.63
55,4,7.11
56,4,6.65
57,4,5.71
58,4,5.33
59,4,4.86
60,4,4.45
61,4,3.93
62,4,3.72
63,4,2.51
64,4,2.7
65,4,2.66
66,4,1.23
67,4,0.83
68,4,0.83
69,4,-0.02
70,4,0.07
71,4,-1.2
72,4,-1.78
73,4,-2.01
74,4,-3.04
75,4,-2.51
76,4,-2.95
77,4,-2.84
78,4,-3.52
79,4,-3.85
80,4,-3.6
81,4,-3.95
82,4,-4.04
83,4,-4.36
84,4,-4.46
85,4,-4.18
86,4,-4.65
87,4,-4.41
88,4,-4.73
89,4,-3.8
90,4,-4.85
91,4,-4.67
92,4,-5.08
93,4,-4.85
94,4,-4.99
95,4,-4.85
96,4,-4.89
97,4,-5.11
98,4,-5.1
99,4,-4.75
0,4,-509.68
1,4,-8.16
2,4,-5.72
3,4,-6.47
4,4,-5.39
5,4,-5.57
6,4,-4.92
7,4,-4.98
8,4,-5.66
9,4,-5.68
10,4,-5.57
11,4,-5.41
12,4,-5.3
13,4,-5.78
14,4,-5.2
15,4,-5.15
16,4,-5.05
17,4,-4.8
18,4,-4.31
19,4,-3.95
20,4,-3.72
21,4,-4.5
22,4,-4.39
23,4,-4.68
24,4,-3.85
25,4,-3.8
26,4,-3.55
27,4,-2.17
28,4,-2.94
29,4,-2.37
30,4,-1.54
31,4,-1.32
32,4,-0.71
33,4,-0.7
34,4,-0.17
35,4,0.27
36,4,0.68
37,4,1.02
38,4,1.32
39,4,1.73
40,4,2.16
41,4,2.95
42,4,3.51
43,4,3.71
44,4,4.07
45,4,4.17
46,4,4.64
47,4,4.43
48,4,4.98
49,4,4.96
50,4,5.88
51,4,5.76
52,4,6.49
53,4,7.42
54,4,7.68
55,4,8.27
56,4,8.92
57,4,9.58
58,4,10.08
59,4,11.37
60,4,11.33
61,4,12.65
62,4,12.51
63,4,13.59
64,4,13.58
65,4,15.16
66,4,16.31
67,4,17.8
68,4,18.79
69,4,19.02
70,4,19.68
71,4,19.17
72,4,19.1
73,4,17.92
74,4,16.76
75,4,15.59
76,4,14.82
77,4,13.97
78,4,13.08
79,4,12.65
80,4,12.27
81,4,10.95
82,4,11.15
83,4,9.92
84,4,9.01
85,4,8.42
86,4,8.09
87,4,7.77
88,4,6.47
89,4,5.75
90,4,5.68
91,4,5.16
92,4,4.85
93,4,5.65
94,4,4.72
95,4,4.79
96,4,4.89
97,4,3.73
98,4,2.81
99,4,3.31
