frame,class,snr_a_db
0,0,-514.75
1,0,-514.81
2,0,-514.48
3,0,27.25
4,0,28.39
5,0,28.55
6,0,28.56
7,0,29.62
8,0,29.39
9,0,29.89
10,0,29.97
11,0,30.59
12,0,30.78
13,0,31.07
14,0,31.37
15,0,31.56
16,0,31.75
17,0,31.89
18,0,31.95
19,0,32.71
20,0,32.35
21,0,32.23
22,0,32.47
23,0,32.77
24,0,33.03
25,0,32.98
26,0,32.94
27,0,33.12
28,0,33.35
29,0,33.18
30,0,33.17
31,0,33.02
32,0,33.22
33,0,33.12
34,0,33.46
35,0,33.36
36,0,32.94
37,0,33.24
38,0,32.96
39,0,32.89
40,0,33.47
41,0,33.44
42,0,33.92
43,0,34.17
44,0,34.13
45,0,34.94
46,0,34.84
47,0,35.61
48,0,35.78
49,0,36.16
50,0,36.59
51,0,36.48
52,0,37.19
53,0,36.44
54,0,37.05
55,0,37.02
56,0,37.21
57,0,37.29
58,0,37.28
59,0,37.7
60,0,37.7
61,0,37.71
62,0,38.03
63,0,38.33
64,0,38.53
65,0,38.88
66,0,39.05
67,0,39.22
68,0,39.34
69,0,39.57
70,0,39.85
71,0,40.43
72,0,40.42
73,0,40.57
74,0,40.76
75,0,41.01
76,0,41.31
77,0,41.89
78,0,42.46
79,0,43.53
80,0,44.39
81,0,45.69
82,0,46.51
83,0,47.73
84,0,48.41
85,0,49.31
86,0,50.75
87,0,51.16
88,0,51.27
89,0,50.27
90,0,49.19
91,0,48.4
92,0,46.78
93,0,45.82
94,0,44.52
95,0,43.99
96,0,43.29
97,0,42.49
98,0,41.84
99,0,41.41
