frame,class,snr_a_db
0,4,-164.45
1,4,-8.96
2,4,-9.24
3,4,-9.04
4,4,-8.89
5,4,-9.13
6,4,-9.15
7,4,-8.6
8,4,-8.32
9,4,-8.64
10,4,-8.74
11,4,-8.23
12,4,-8.46
13,4,-7.92
14,4,-8.25
15,4,-8.07
16,4,-7.77
17,4,-6.93
18,4,-7.19
19,4,-8.09
20,4,-7.65
21,4,-7.4
22,4,-6.82
23,4,-6.59
24,4,-6.37
25,4,-7.45
26,4,-6.02
27,4,-5.51
28,4,-5.51
29,4,-5.57
30,4,-5.07
31,4,-5.02
32,4,-4.22
33,4,-4.29
34,4,-3.2
35,4,-3.89
36,4,-2.69
37,4,-2.61
38,4,-2.08
39,4,-2.24
40,4,-0.81
41,4,-1.05
42,4,-0.91
43,4,-0.92
44,4,0.09
45,4,-0.14
46,4,0.19
47,4,0.98
48,4,1.29
49,4,1.21
50,4,1.97
51,4,0.88
52,4,1.55
53,4,1.29
54,4,1.85
55,4,2.18
56,4,2.75
57,4,3.19
58,4,2.97
59,4,3.23
60,4,4.88
61,4,4.41
62,4,5.28
63,4,5.4
64,4,5.9
65,4,6.74
66,4,5.98
67,4,6.25
68,4,6.24
69,4,6.76
70,4,6.9
71,4,6.95
72,4,7.09
73,4,6.42
74,4,6.84
75,4,6.24
76,4,6.45
77,4,6.36
78,4,6.33
79,4,6.25
80,4,5.89
81,4,5.5
82,4,5.39
83,4,4.88
84,4,5.27
85,4,3.79
86,4,4.16
87,4,3.52
88,4,3.82
89,4,2.89
90,4,2.34
91,4,1.85
92,4,1.59
93,4,1.64
94,4,1.63
95,4,1.28
96,4,1.77
97,4,1.2
98,4,0.79
99,4,0.08
0,4,-514.28
1,4,-19.42
2,4,-12.31
3,4,-12.37
4,4,-12.47
5,4,-12.07
6,4,-12.05
7,4,-11.39
8,4,-12.19
9,4,-10.25
10,4,-11.62
11,4,-11.13
12,4,-11.54
13,4,-11.15
14,4,-11.25
15,4,-10.97
16,4,-11.46
17,4,-10.85
18,4,-10.86
19,4,-10.85
20,4,-10.87
21,4,-11.35
22,4,-9.8
23,4,-10.56
24,4,-9.98
25,4,-10.94
26,4,-10.39
27,4,-10.67
28,4,-10.83
29,4,-10.49
30,4,-9.75
31,4,-9.8
32,4,-10.17
33,4,-10.29
34,4,-9.43
35,4,-9.37
36,4,-9.73
37,4,-8.57
38,4,-8.59
39,4,-8.48
40,4,-8.47
41,4,-7.73
42,4,-7.51
43,4,-6.61
44,4,-6.21
45,4,-6.03
46,4,-5.93
47,4,-4.56
48,4,-3.55
49,4,-4.14
50,4,-2.36
51,4,-2.29
52,4,-1.51
53,4,-1.57
54,4,-1.07
55,4,0.03
56,4,0.17
57,4,0.13
58,4,0.74
59,4,1.22
60,4,2.72
61,4,2.99
62,4,3.36
63,4,4.48
64,4,5.91
65,4,6.1
66,4,7.83
67,4,8.21
68,4,9.3
69,4,11.27
70,4,12.46
71,4,14.06
72,4,14.69
73,4,14.14
74,4,13.17
75,4,12.1
76,4,11.09
77,4,9.37
78,4,8.81
79,4,7.29
80,4,6.41
81,4,6.05
82,4,5.11
83,4,3.81
84,4,2.98
85,4,1.66
86,4,1.56
87,4,0.28
88,4,0.65
89,4,0.27
90,4,-0.28
91,4,-1.21
92,4,-0.7
93,4,-1.66
94,4,-2.29
95,4,-3.53
96,4,-3.91
97,4,-3.83
98,4,-4.63
99,4,-5.64
0,4,-514.28
1,4,-10.64
2,4,-7.5
3,4,-7.58
4,4,-6.99
5,4,-6.87
6,4,-7.29
7,4,-6.67
8,4,-7.33
9,4,-6.21
10,4,-6.7
11,4,-6.28
12,4,-6.9
13,4,-5.74
14,4,-6.22
15,4,-6.24
16,4,-6.61
17,4,-5.12
18,4,-5.79
19,4,-5.85
20,4,-5.46
21,4,-5.67
22,4,-5.21
23,4,-5.33
24,4,-5.28
25,4,-5.25
26,4,-3.71
27,4,-3.06
28,4,-3.4
29,4,-2.57
30,4,-2.28
31,4,-1.32
32,4,-1.18
33,4,-0.97
34,4,0.05
35,4,0.28
36,4,0.98
37,4,2.19
38,4,1.97
39,4,2.74
40,4,3.02
41,4,2.89
42,4,3.74
43,4,4.0
44,4,3.73
45,4,4.22
46,4,4.14
47,4,5.72
48,4,7.2
49,4,7.58
50,4,8.56
51,4,8.69
52,4,9.41
53,4,9.94
54,4,11.6
55,4,12.73
56,4,13.13
57,4,15.05
58,4,16.28
59,4,18.36
60,4,21.27
61,4,21.18
62,4,22.04
63,4,20.73
64,4,18.67
65,4,17.58
66,4,15.22
67,4,14.65
68,4,12.91
69,4,12.19
70,4,11.86
71,4,10.65
72,4,8.66
73,4,9.1
74,4,8.13
75,4,6.78
76,4,6.02
77,4,5.05
78,4,4.76
79,4,4.91
80,4,5.19
81,4,3.41
82,4,3.51
83,4,2.62
84,4,3.16
85,4,2.49
86,4,1.84
87,4,1.16
88,4,1.21
89,4,0.35
90,4,-0.28
91,4,-0.85
92,4,-1.96
93,4,-1.43
94,4,-2.62
95,4,-2.91
96,4,-3.02
97,4,-3.78
98,4,-4.28
99,4,-4.64
