frame,class,snr_a_db
0,0,-516.47
1,0,-516.39
2,0,38.64
3,0,40.37
4,0,40.53
5,0,40.56
6,0,40.45
7,0,40.66
8,0,40.81
9,0,40.6
10,0,40.9
11,0,40.82
12,0,40.8
13,0,40.98
14,0,41.19
15,0,41.1
16,0,41.49
17,0,41.82
18,0,41.69
19,0,41.88
20,0,41.67
21,0,42.23
22,0,42.15
23,0,42.37
24,0,42.24
25,0,42.29
26,0,42.37
27,0,42.65
28,0,42.69
29,0,42.75
30,0,42.69
31,0,42.87
32,0,43.09
33,0,43.24
34,0,43.07
35,0,42.93
36,0,43.78
37,0,43.67
38,0,43.66
39,0,43.52
40,0,43.92
41,0,43.96
42,0,43.88
43,0,44.44
44,0,43.55
45,0,44.33
46,0,44.32
47,0,44.2
48,0,44.5
49,0,44.38
50,0,44.89
51,0,45.0
52,0,45.13
53,0,45.5
54,0,45.06
55,0,45.83
56,0,45.36
57,0,45.21
58,0,45.68
59,0,45.49
60,0,45.64
61,0,45.89
62,0,45.9
63,0,46.04
64,0,46.28
65,0,46.77
66,0,46.84
67,0,47.04
68,0,46.6
69,0,47.21
70,0,47.02
71,0,47.05
72,0,47.26
73,0,47.3
74,0,47.62
75,0,47.77
76,0,48.24
77,0,48.54
78,0,48.16
79,0,48.67
80,0,48.78
81,0,49.0
82,0,49.23
83,0,49.09
84,0,49.44
85,0,49.3
86,0,49.28
87,0,49.23
88,0,49.32
89,0,49.16
90,0,49.07
91,0,48.76
92,0,49.09
93,0,48.57
94,0,48.75
95,0,48.53
96,0,48.29
97,0,48.32
98,0,47.89
99,0,48.05
