frame,class,snr_a_db
0,4,-509.23
1,4,-24.91
2,4,-24.42
3,4,-23.86
4,4,-24.06
5,4,-24.78
6,4,-23.77
7,4,-24.11
8,4,-23.66
9,4,-23.19
10,4,-23.43
11,4,-23.58
12,4,-23.21
13,4,-23.59
14,4,-23.19
15,4,-23.42
16,4,-23.59
17,4,-23.03
18,4,-22.45
19,4,-22.75
20,4,-22.3
21,4,-22.17
22,4,-21.84
23,4,-21.61
24,4,-20.79
25,4,-20.92
26,4,-21.31
27,4,-21.29
28,4,-20.89
29,4,-21.21
30,4,-20.8
31,4,-19.81
32,4,-19.63
33,4,-19.41
34,4,-18.95
35,4,-18.56
36,4,-19.09
37,4,-18.32
38,4,-18.37
39,4,-17.96
40,4,-17.55
41,4,-17.73
42,4,-17.34
43,4,-17.02
44,4,-16.6
45,4,-16.66
46,4,-15.77
47,4,-16.64
48,4,-15.53
49,4,-15.89
50,4,-15.65
51,4,-14.69
52,4,-14.47
53,4,-14.95
54,4,-14.91
55,4,-14.78
56,4,-14.22
57,4,-13.85
58,4,-14.3
59,4,-14.26
60,4,-13.79
61,4,-13.57
62,4,-13.1
63,4,-12.38
64,4,-12.52
65,4,-12.53
66,4,-11.64
67,4,-11.7
68,4,-10.48
69,4,-10.41
70,4,-10.08
71,4,-10.38
72,4,-9.85
73,4,-10.09
74,4,-9.78
75,4,-9.8
76,4,-10.08
77,4,-8.68
78,4,-8.33
79,4,-8.41
80,4,-8.96
81,4,-8.51
82,4,-8.19
83,4,-7.99
84,4,-8.78
85,4,-8.46
86,4,-8.51
87,4,-7.81
88,4,-7.81
89,4,-8.1
90,4,-8.32
91,4,-8.62
92,4,-8.54
93,4,-9.74
94,4,-9.56
95,4,-8.75
96,4,-10.22
97,4,-9.96
98,4,-9.59
99,4,-10.38
