frame,class,snr_a_db
0,4,-510.85
1,4,-4.58
2,4,-3.61
3,4,-3.4
4,4,-3.37
5,4,-3.5
6,4,-3.21
7,4,-3.32
8,4,-3.1
9,4,-2.43
10,4,-2.73
11,4,-2.74
12,4,-2.68
13,4,-3.05
14,4,-2.18
15,4,-2.37
16,4,-2.34
17,4,-1.75
18,4,-1.74
19,4,-1.66
20,4,-1.98
21,4,-1.31
22,4,-1.37
23,4,-1.16
24,4,-0.99
25,4,-0.41
26,4,-0.21
27,4,0.12
28,4,0.49
29,4,0.76
30,4,1.02
31,4,1.43
32,4,1.79
33,4,2.47
34,4,2.59
35,4,2.87
36,4,3.11
37,4,3.93
38,4,3.75
39,4,4.59
40,4,3.77
41,4,4.12
42,4,6.19
43,4,5.42
44,4,5.87
45,4,6.22
46,4,6.58
47,4,6.15
48,4,6.51
49,4,6.86
50,4,7.36
51,4,7.2
52,4,6.68
53,4,6.94
54,4,7.8
55,4,7.77
56,4,7.82
57,4,6.55
58,4,7.23
59,4,7.08
60,4,7.86
61,4,8.53
62,4,7.84
63,4,6.75
64,4,8.48
65,4,8.1
66,4,7.31
67,4,6.67
68,4,7.53
69,4,7.2
70,4,7.53
71,4,6.77
72,4,6.22
73,4,6.36
74,4,7.29
75,4,5.75
76,4,6.53
77,4,6.78
78,4,6.09
79,4,5.57
80,4,5.53
81,4,4.65
82,4,4.43
83,4,4.37
84,4,2.8
85,4,3.19
86,4,2.64
87,4,2.15
88,4,2.42
89,4,1.63
90,4,1.35
91,4,1.51
92,4,0.45
93,4,0.11
94,4,0.15
95,4,-0.85
96,4,-0.24
97,4,-0.75
98,4,-1.01
99,4,-1.37
