frame,class,snr_a_db
0,0,-518.18
1,0,-518.43
2,0,26.95
3,0,30.23
4,0,30.06
5,0,30.84
6,0,30.86
7,0,31.23
8,0,31.58
9,0,31.69
10,0,32.12
11,0,32.47
12,0,32.5
13,0,32.71
14,0,33.25
15,0,33.33
16,0,33.54
17,0,33.58
18,0,33.78
19,0,33.73
20,0,34.0
21,0,34.16
22,0,33.92
23,0,34.11
24,0,34.22
25,0,34.32
26,0,34.35
27,0,34.57
28,0,34.94
29,0,34.45
30,0,34.63
31,0,35.2
32,0,35.02
33,0,35.29
34,0,35.23
35,0,35.4
36,0,34.77
37,0,34.88
38,0,35.18
39,0,35.12
40,0,35.11
41,0,35.5
42,0,35.47
43,0,35.72
44,0,35.74
45,0,36.41
46,0,36.68
47,0,36.56
48,0,37.13
49,0,37.17
50,0,37.18
51,0,37.32
52,0,37.8
53,0,37.95
54,0,38.05
55,0,38.53
56,0,38.32
57,0,38.69
58,0,39.1
59,0,39.44
60,0,39.44
61,0,39.52
62,0,39.9
63,0,40.24
64,0,40.69
65,0,40.88
66,0,41.47
67,0,42.03
68,0,42.39
69,0,42.47
70,0,42.66
71,0,42.92
72,0,42.9
73,0,42.77
74,0,42.91
75,0,42.98
76,0,42.87
77,0,42.82
78,0,42.07
79,0,41.95
80,0,41.32
81,0,40.72
82,0,40.36
83,0,40.44
84,0,40.23
85,0,39.81
86,0,39.58
87,0,39.32
88,0,39.25
89,0,39.12
90,0,39.0
91,0,39.21
92,0,39.03
93,0,38.47
94,0,38.71
95,0,38.09
96,0,38.04
97,0,37.89
98,0,37.6
99,0,37.66
