frame,class,snr_a_db
0,2,-501.43
1,2,-501.41
2,2,-501.6
3,2,-501.46
4,2,-501.78
5,2,-501.52
6,2,-501.51
7,2,-501.5
8,2,-501.27
9,2,-501.47
10,2,-501.83
11,2,-501.32
12,2,30.61
13,2,35.15
14,2,31.06
15,2,-501.49
16,2,-501.59
17,2,-501.57
18,2,-501.61
19,2,31.59
20,2,33.75
21,2,32.51
22,2,30.49
23,2,27.64
24,2,-0.33
25,2,-501.12
26,2,-501.56
27,2,-501.38
28,2,5.28
29,2,24.82
30,2,25.57
31,2,25.22
32,2,24.34
33,2,19.96
34,2,-501.27
35,2,-501.4
36,2,-501.23
37,2,-501.58
38,2,25.72
39,2,32.26
40,2,33.34
41,2,34.5
42,2,35.43
43,2,26.45
44,2,-501.53
45,2,-501.45
46,2,-501.54
47,2,-501.33
48,2,33.21
49,2,34.15
50,2,32.97
51,2,31.62
52,2,29.5
53,2,-501.69
54,2,-501.44
55,2,-501.62
56,2,-501.24
57,2,3.13
58,2,15.54
59,2,20.42
60,2,23.39
61,2,25.3
62,2,21.87
63,2,-501.31
64,2,-501.53
65,2,-501.2
66,2,-501.41
67,2,26.42
68,2,30.14
69,2,30.19
70,2,30.6
71,2,30.34
72,2,15.57
73,2,-501.48
74,2,-501.33
75,2,-501.86
76,2,-358.96
77,2,29.08
78,2,29.57
79,2,29.59
80,2,24.98
81,2,-501.41
82,2,-501.6
83,2,-501.48
84,2,-501.63
85,2,-501.52
86,2,-501.61
87,2,-501.64
88,2,-501.34
89,2,-501.81
90,2,-501.42
91,2,-501.47
92,2,-501.23
93,2,-501.25
94,2,-501.38
95,2,-501.36
96,2,-501.13
97,2,-501.49
98,2,-501.78
99,2,-501.27
0,2,-501.43
1,2,-501.41
2,2,-501.6
3,2,-501.46
4,2,-501.78
5,2,-501.52
6,2,-501.51
7,2,-501.5
8,2,-501.27
9,2,-501.47
10,2,-501.83
11,2,-501.32
12,2,33.33
13,2,35.69
14,2,35.87
15,2,35.94
16,2,28.87
17,2,-501.57
18,2,-501.61
19,2,-501.53
20,2,-501.46
21,2,29.39
22,2,35.88
23,2,35.73
24,2,35.86
25,2,35.98
26,2,34.9
27,2,-12.96
28,2,-501.32
29,2,-501.61
30,2,-501.36
31,2,-501.45
32,2,32.33
33,2,34.92
34,2,34.82
35,2,34.52
36,2,34.52
37,2,31.47
38,2,-501.64
39,2,-501.18
40,2,-501.62
41,2,-501.58
42,2,-41.51
43,2,31.86
44,2,32.41
45,2,32.2
46,2,31.82
47,2,31.72
48,2,25.02
49,2,-501.39
50,2,-501.49
51,2,-501.49
52,2,-500.9
53,2,21.72
54,2,21.36
55,2,-501.62
56,2,-501.24
57,2,-501.75
58,2,-501.61
59,2,-501.48
60,2,-501.37
61,2,-501.4
62,2,-501.7
63,2,-501.31
64,2,-501.53
65,2,-501.2
66,2,-501.41
67,2,-501.36
68,2,-501.44
69,2,-501.56
70,2,-501.25
71,2,-501.51
72,2,-501.35
73,2,-501.48
74,2,-501.33
75,2,-501.86
76,2,-501.4
77,2,-501.2
78,2,-501.53
79,2,-501.29
80,2,-501.18
81,2,-501.41
82,2,-501.6
83,2,-501.48
84,2,-501.63
85,2,-501.52
86,2,-501.61
87,2,-501.64
88,2,-501.34
89,2,-501.81
90,2,-501.42
91,2,-501.47
92,2,-501.23
93,2,-501.25
94,2,-501.38
95,2,-501.36
96,2,-501.13
97,2,-501.49
98,2,-501.78
99,2,-501.27
0,4,-1.53
1,4,8.28
2,4,8.34
3,4,8.73
4,4,7.87
5,4,8.67
6,4,8.78
7,4,9.44
8,4,9.54
9,4,9.26
10,4,9.59
11,4,9.76
12,4,10.61
13,4,9.73
14,4,10.72
15,4,10.91
16,4,11.41
17,4,11.15
18,4,10.91
19,4,11.73
20,4,11.99
21,4,12.64
22,4,12.63
23,4,12.14
24,4,13.69
25,4,13.41
26,4,13.74
27,4,13.64
28,4,13.88
29,4,14.65
30,4,14.72
31,4,14.73
32,4,15.87
33,4,15.7
34,4,15.75
35,4,16.49
36,4,16.09
37,4,16.39
38,4,16.59
39,4,16.56
40,4,16.75
41,4,16.44
42,4,16.68
43,4,16.84
44,4,17.58
45,4,17.75
46,4,17.79
47,4,18.08
48,4,17.86
49,4,18.0
50,4,19.07
51,4,18.85
52,4,19.84
53,4,19.22
54,4,20.65
55,4,20.47
56,4,21.12
57,4,20.67
58,4,21.54
59,4,21.34
60,4,22.19
61,4,22.91
62,4,22.19
63,4,23.06
64,4,23.76
65,4,24.93
66,4,25.36
67,4,24.99
68,4,25.84
69,4,25.94
70,4,27.37
71,4,27.85
72,4,27.93
73,4,29.1
74,4,30.37
75,4,29.09
76,4,31.08
77,4,32.03
78,4,32.59
79,4,32.99
80,4,34.03
81,4,33.97
82,4,34.1
83,4,33.03
84,4,33.1
85,4,32.58
86,4,31.61
87,4,30.75
88,4,30.07
89,4,29.41
90,4,29.12
91,4,28.25
92,4,27.69
93,4,27.18
94,4,26.83
95,4,26.38
96,4,26.06
97,4,24.71
98,4,23.65
99,4,23.58
