frame,class,snr_a_db
0,0,-517.8
1,0,-518.03
2,0,23.12
3,0,26.7
4,0,26.92
5,0,27.02
6,0,27.03
7,0,27.01
8,0,26.69
9,0,26.88
10,0,27.2
11,0,27.34
12,0,27.3
13,0,27.4
14,0,27.61
15,0,27.88
16,0,27.99
17,0,28.08
18,0,28.16
19,0,28.12
20,0,28.32
21,0,28.14
22,0,28.19
23,0,28.49
24,0,29.08
25,0,28.88
26,0,28.9
27,0,28.85
28,0,28.96
29,0,29.07
30,0,29.09
31,0,29.37
32,0,29.25
33,0,29.66
34,0,29.75
35,0,29.98
36,0,29.77
37,0,29.94
38,0,30.05
39,0,29.92
40,0,30.04
41,0,29.83
42,0,30.04
43,0,30.43
44,0,30.12
45,0,30.84
46,0,31.01
47,0,31.14
48,0,31.12
49,0,31.62
50,0,31.51
51,0,31.52
52,0,31.5
53,0,31.48
54,0,31.7
55,0,31.96
56,0,31.95
57,0,32.45
58,0,32.54
59,0,32.75
60,0,33.03
61,0,33.33
62,0,33.5
63,0,33.83
64,0,33.99
65,0,33.5
66,0,34.84
67,0,34.79
68,0,35.5
69,0,35.85
70,0,35.93
71,0,36.3
72,0,36.86
73,0,37.16
74,0,37.29
75,0,38.04
76,0,39.82
77,0,41.02
78,0,41.39
79,0,41.45
80,0,42.01
81,0,42.09
82,0,39.93
83,0,38.56
84,0,38.69
85,0,37.99
86,0,37.71
87,0,37.48
88,0,37.8
89,0,37.79
90,0,36.98
91,0,36.32
92,0,36.05
93,0,35.66
94,0,35.02
95,0,35.01
96,0,34.82
97,0,34.32
98,0,34.12
99,0,33.56
