frame,class,snr_a_db
0,4,-19.69
1,4,-12.32
2,4,-11.69
3,4,-11.99
4,4,-11.37
5,4,-11.11
6,4,-12.18
7,4,-10.69
8,4,-10.86
9,4,-10.72
10,4,-11.52
11,4,-10.35
12,4,-10.22
13,4,-10.29
14,4,-10.04
15,4,-9.66
16,4,-10.06
17,4,-9.11
18,4,-9.23
19,4,-9.04
20,4,-8.7
21,4,-8.89
22,4,-8.74
23,4,-8.31
24,4,-8.43
25,4,-8.12
26,4,-8.23
27,4,-7.38
28,4,-7.44
29,4,-7.67
30,4,-5.86
31,4,-6.62
32,4,-6.85
33,4,-5.73
34,4,-5.83
35,4,-6.65
36,4,-5.79
37,4,-5.43
38,4,-5.48
39,4,-5.14
40,4,-4.91
41,4,-4.75
42,4,-5.3
43,4,-5.37
44,4,-4.43
45,4,-4.17
46,4,-4.78
47,4,-3.55
48,4,-4.26
49,4,-3.81
50,4,-4.38
51,4,-3.8
52,4,-3.63
53,4,-3.42
54,4,-2.9
55,4,-3.6
56,4,-3.78
57,4,-2.95
58,4,-3.08
59,4,-3.25
60,4,-3.04
61,4,-3.52
62,4,-3.06
63,4,-3.61
64,4,-2.71
65,4,-3.23
66,4,-2.61
67,4,-2.33
68,4,-2.91
69,4,-2.46
70,4,-2.63
71,4,-2.64
72,4,-2.55
73,4,-2.67
74,4,-2.71
75,4,-1.71
76,4,-2.69
77,4,-1.84
78,4,-2.86
79,4,-2.76
80,4,-3.7
81,4,-2.45
82,4,-2.48
83,4,-2.53
84,4,-2.99
85,4,-2.77
86,4,-1.95
87,4,-2.68
88,4,-2.88
89,4,-2.8
90,4,-4.1
91,4,-2.79
92,4,-3.39
93,4,-2.95
94,4,-3.1
95,4,-3.79
96,4,-2.73
97,4,-3.61
98,4,-4.01
99,4,-4.22
