frame,class,snr_a_db
0,4,-12.36
1,4,-7.57
2,4,-6.7
3,4,-6.92
4,4,-6.25
5,4,-6.21
6,4,-6.04
7,4,-5.71
8,4,-5.57
9,4,-5.06
10,4,-4.83
11,4,-4.98
12,4,-5.01
13,4,-4.88
14,4,-4.2
15,4,-4.09
16,4,-4.69
17,4,-4.49
18,4,-3.3
19,4,-3.04
20,4,-3.66
21,4,-3.35
22,4,-2.97
23,4,-2.31
24,4,-3.84
25,4,-2.57
26,4,-2.65
27,4,-2.5
28,4,-2.98
29,4,-1.83
30,4,-0.46
31,4,-0.55
32,4,-0.43
33,4,0.07
34,4,0.12
35,4,0.76
36,4,0.97
37,4,0.71
38,4,0.62
39,4,1.69
40,4,2.34
41,4,2.68
42,4,2.54
43,4,3.37
44,4,4.18
45,4,4.53
46,4,4.61
47,4,5.11
48,4,5.68
49,4,7.06
50,4,6.28
51,4,7.54
52,4,8.38
53,4,10.24
54,4,10.66
55,4,11.26
56,4,12.26
57,4,12.82
58,4,14.68
59,4,15.23
60,4,16.73
61,4,17.28
62,4,15.65
63,4,15.32
64,4,14.25
65,4,12.48
66,4,12.13
67,4,10.79
68,4,10.26
69,4,8.9
70,4,8.71
71,4,7.31
72,4,7.11
73,4,6.42
74,4,5.36
75,4,6.25
76,4,5.28
77,4,4.78
78,4,4.27
79,4,3.49
80,4,3.19
81,4,3.12
82,4,2.83
83,4,1.84
84,4,0.84
85,4,1.46
86,4,0.54
87,4,1.26
88,4,0.67
89,4,0.8
90,4,-0.82
91,4,-1.22
92,4,-1.48
93,4,-0.84
94,4,-1.33
95,4,-2.62
96,4,-2.78
97,4,-2.85
98,4,-3.33
99,4,-3.11
0,2,-23.32
1,2,-15.59
2,2,-16.74
3,2,-18.2
4,2,-20.72
5,2,-29.52
6,2,-518.49
7,2,-518.45
8,2,-518.3
9,2,-38.26
10,2,-18.13
11,2,-15.39
12,2,-12.99
13,2,-11.04
14,2,-14.8
15,2,-518.59
16,2,-518.64
17,2,-518.48
18,2,-221.5
19,2,-3.65
20,2,-2.35
21,2,-1.37
22,2,0.02
23,2,-2.26
24,2,-518.71
25,2,-518.38
26,2,-518.22
27,2,-518.47
28,2,2.79
29,2,5.3
30,2,5.77
31,2,6.74
32,2,4.93
33,2,-518.18
34,2,-518.46
35,2,-518.36
36,2,-518.41
37,2,5.47
38,2,8.0
39,2,7.79
40,2,6.92
41,2,4.76
42,2,-381.31
43,2,-518.79
44,2,-518.23
45,2,-518.49
46,2,4.28
47,2,11.24
48,2,13.62
49,2,14.34
50,2,12.92
51,2,-9.02
52,2,-518.34
53,2,-518.18
54,2,-518.46
55,2,2.42
56,2,13.35
57,2,20.13
58,2,18.31
59,2,17.16
60,2,12.72
61,2,-518.11
62,2,-518.23
63,2,-518.31
64,2,-7.93
65,2,18.59
66,2,10.85
67,2,15.99
68,2,17.45
69,2,11.56
70,2,-518.2
71,2,-518.47
72,2,-518.27
73,2,-518.36
74,2,9.89
75,2,11.06
76,2,7.37
77,2,0.71
78,2,-11.53
79,2,-189.37
80,2,-518.56
81,2,-518.62
82,2,-518.17
83,2,1.44
84,2,8.26
85,2,8.5
86,2,8.64
87,2,7.88
88,2,0.53
89,2,-518.35
90,2,-518.69
91,2,-518.35
92,2,-157.98
93,2,4.59
94,2,4.56
95,2,3.73
96,2,2.86
97,2,-0.51
98,2,-518.35
99,2,-518.2
