frame,class,snr_a_db
0,4,-504.4
1,4,-504.24
2,4,-504.14
3,4,-503.84
4,4,-504.16
5,4,-504.3
6,4,-504.0
7,4,-504.16
8,4,-504.23
9,4,-503.72
10,4,-504.32
11,4,-504.02
12,4,-504.21
13,4,-503.97
14,4,-504.18
15,4,-503.98
16,4,-504.0
17,4,-503.93
18,4,-504.13
19,4,-503.95
20,4,-504.33
21,4,-504.09
22,4,-504.2
23,4,-503.89
24,4,-504.26
25,4,-504.51
26,4,-504.0
27,4,-504.33
28,4,-389.73
29,4,11.35
30,4,13.71
31,4,13.29
32,4,13.82
33,4,14.15
34,4,14.78
35,4,14.93
36,4,14.16
37,4,14.62
38,4,14.72
39,4,15.03
40,4,15.0
41,4,14.82
42,4,14.46
43,4,14.91
44,4,13.79
45,4,14.09
46,4,13.78
47,4,13.03
48,4,12.03
49,4,11.98
50,4,11.63
51,4,11.97
52,4,10.68
53,4,10.29
54,4,10.54
55,4,10.46
56,4,10.44
57,4,9.43
58,4,9.42
59,4,8.9
60,4,8.18
61,4,7.38
62,4,7.24
63,4,7.27
64,4,6.4
65,4,6.36
66,4,5.2
67,4,5.37
68,4,4.54
69,4,3.84
70,4,3.25
71,4,2.98
72,4,3.2
73,4,2.61
74,4,2.36
75,4,1.78
76,4,1.74
77,4,1.58
78,4,0.92
79,4,1.57
80,4,1.4
81,4,1.57
82,4,1.25
83,4,0.86
84,4,1.8
85,4,0.46
86,4,0.03
87,4,-0.01
88,4,0.34
89,4,0.25
90,4,0.39
91,4,0.28
92,4,0.02
93,4,0.49
94,4,0.95
95,4,-0.2
96,4,-0.25
97,4,-0.01
98,4,0.12
99,4,-1.2
