frame,class,snr_a_db
0,4,-497.03
1,4,-497.16
2,4,-496.92
3,4,-497.04
4,4,-497.13
5,4,-497.29
6,4,-496.98
7,4,-497.01
8,4,-497.06
9,4,-497.11
10,4,-497.09
11,4,-497.23
12,4,-497.23
13,4,-497.21
14,4,-497.39
15,4,-497.12
16,4,-497.34
17,4,-497.1
18,4,-497.08
19,4,-496.87
20,4,-496.84
21,4,-497.24
22,4,-497.2
23,4,24.29
24,4,25.79
25,4,25.68
26,4,26.41
27,4,25.96
28,4,25.44
29,4,26.66
30,4,25.41
31,4,26.13
32,4,25.71
33,4,25.83
34,4,26.18
35,4,26.53
36,4,26.45
37,4,27.16
38,4,27.02
39,4,27.16
40,4,27.01
41,4,27.57
42,4,27.85
43,4,28.45
44,4,28.7
45,4,28.61
46,4,29.51
47,4,29.19
48,4,29.8
49,4,30.94
50,4,31.03
51,4,31.56
52,4,32.14
53,4,32.4
54,4,33.71
55,4,35.22
56,4,36.49
57,4,37.04
58,4,37.53
59,4,38.37
60,4,38.31
61,4,37.76
62,4,36.56
63,4,35.96
64,4,35.06
65,4,33.89
66,4,32.8
67,4,31.31
68,4,31.16
69,4,29.56
70,4,29.64
71,4,27.94
72,4,28.1
73,4,27.57
74,4,25.47
75,4,25.32
76,4,25.37
77,4,25.46
78,4,24.67
79,4,24.45
80,4,23.8
81,4,23.32
82,4,22.98
83,4,21.15
84,4,21.43
85,4,20.46
86,4,20.34
87,4,19.73
88,4,19.26
89,4,17.88
90,4,17.97
91,4,17.18
92,4,17.29
93,4,17.12
94,4,16.8
95,4,16.32
96,4,15.69
97,4,15.96
98,4,15.98
99,4,14.94
