frame,class,snr_a_db
0,0,-511.01
1,0,12.55
2,0,31.54
3,0,32.0
4,0,32.22
5,0,32.63
6,0,33.22
7,0,33.68
8,0,34.16
9,0,34.16
10,0,34.66
11,0,34.93
12,0,35.2
13,0,35.05
14,0,35.23
15,0,35.58
16,0,35.32
17,0,36.15
18,0,35.55
19,0,35.86
20,0,36.02
21,0,35.92
22,0,35.92
23,0,36.14
24,0,35.85
25,0,35.81
26,0,35.66
27,0,34.96
28,0,35.15
29,0,35.32
30,0,35.06
31,0,34.94
32,0,35.15
33,0,35.43
34,0,35.9
35,0,36.26
36,0,36.94
37,0,36.88
38,0,36.98
39,0,37.88
40,0,37.9
41,0,37.96
42,0,37.8
43,0,38.0
44,0,38.36
45,0,38.31
46,0,38.48
47,0,38.53
48,0,38.83
49,0,39.05
50,0,39.29
51,0,38.93
52,0,39.2
53,0,39.29
54,0,39.47
55,0,39.26
56,0,39.2
57,0,39.44
58,0,39.24
59,0,39.33
60,0,39.32
61,0,39.8
62,0,39.4
63,0,39.83
64,0,40.04
65,0,40.53
66,0,40.59
67,0,40.72
68,0,40.73
69,0,41.58
70,0,41.77
71,0,41.82
72,0,42.41
73,0,43.01
74,0,42.91
75,0,43.29
76,0,43.45
77,0,43.85
78,0,44.21
79,0,44.41
80,0,44.59
81,0,44.58
82,0,44.45
83,0,45.33
84,0,45.33
85,0,44.67
86,0,44.4
87,0,44.15
88,0,44.42
89,0,44.13
90,0,43.44
91,0,42.54
92,0,42.55
93,0,42.75
94,0,42.96
95,0,42.79
96,0,42.93
97,0,42.93
98,0,43.06
99,0,43.02
