frame,class,snr_a_db
0,4,-515.71
1,4,-17.78
2,4,-10.83
3,4,-11.2
4,4,-11.42
5,4,-10.46
6,4,-10.88
7,4,-10.58
8,4,-11.21
9,4,-11.2
10,4,-10.88
11,4,-11.04
12,4,-10.6
13,4,-10.55
14,4,-10.44
15,4,-10.39
16,4,-10.22
17,4,-9.94
18,4,-10.66
19,4,-11.08
20,4,-10.15
21,4,-9.99
22,4,-9.59
23,4,-10.67
24,4,-10.27
25,4,-9.6
26,4,-9.58
27,4,-9.15
28,4,-9.2
29,4,-9.08
30,4,-8.72
31,4,-8.55
32,4,-7.9
33,4,-7.51
34,4,-6.92
35,4,-6.46
36,4,-5.7
37,4,-5.43
38,4,-4.45
39,4,-4.05
40,4,-3.95
41,4,-3.13
42,4,-2.56
43,4,-1.57
44,4,-0.69
45,4,-0.45
46,4,0.14
47,4,0.54
48,4,-0.07
49,4,0.68
50,4,0.89
51,4,1.69
52,4,2.93
53,4,3.79
54,4,4.2
55,4,5.2
56,4,5.52
57,4,6.59
58,4,6.5
59,4,7.55
60,4,6.77
61,4,7.03
62,4,6.13
63,4,6.65
64,4,6.39
65,4,5.48
66,4,5.11
67,4,4.63
68,4,4.12
69,4,2.6
70,4,2.13
71,4,2.31
72,4,2.01
73,4,0.65
74,4,-0.93
75,4,0.33
76,4,-0.16
77,4,-0.81
78,4,-1.61
79,4,-1.84
80,4,-3.0
81,4,-3.14
82,4,-4.2
83,4,-4.19
84,4,-4.69
85,4,-5.86
86,4,-6.36
87,4,-6.42
88,4,-7.92
89,4,-7.54
90,4,-8.74
91,4,-8.46
92,4,-8.74
93,4,-9.41
94,4,-9.23
95,4,-9.7
96,4,-9.67
97,4,-9.71
98,4,-9.4
99,4,-9.95
