frame,class,snr_a_db
0,3,-494.02
1,3,-494.52
2,3,-494.18
3,3,-494.26
4,3,-494.43
5,3,-494.41
6,3,-494.36
7,3,-494.17
8,3,-494.31
9,3,-494.1
10,3,-494.41
11,3,-494.35
12,3,-494.2
13,3,-494.1
14,3,-494.17
15,3,-494.16
16,3,-494.66
17,3,-494.33
18,3,-493.99
19,3,-494.01
20,3,-494.36
21,3,-494.4
22,3,-494.18
23,3,-494.33
24,3,-494.41
25,3,-494.28
26,3,-494.15
27,3,-494.44
28,3,-494.38
29,3,-494.28
30,3,-494.46
31,3,-494.28
32,3,-494.48
33,3,-494.35
34,3,-494.59
35,3,-494.24
36,3,-494.52
37,3,-494.33
38,3,-494.32
39,3,-494.34
40,3,-494.18
41,3,-494.44
42,3,-494.08
43,3,-494.11
44,3,-494.53
45,3,-494.29
46,3,-494.02
47,3,-494.12
48,3,-494.16
49,3,-494.07
50,3,-494.57
51,3,-494.48
52,3,-494.29
53,3,-494.21
54,3,36.27
55,3,39.93
56,3,37.5
57,3,33.76
58,3,33.86
59,3,29.33
60,3,33.2
61,3,35.7
62,3,34.88
63,3,28.89
64,3,24.32
65,3,29.42
66,3,19.3
67,3,23.5
68,3,18.74
69,3,18.52
70,3,15.26
71,3,16.9
72,3,48.7
73,3,50.77
74,3,47.67
75,3,46.82
76,3,47.65
77,3,47.73
78,3,49.06
79,3,37.62
80,3,-494.14
81,3,-494.24
82,3,-494.38
83,3,-494.55
84,3,-494.68
85,3,-494.19
86,3,-494.01
87,3,-494.29
88,3,-494.21
89,3,-494.23
90,3,-494.16
91,3,-494.33
92,3,-494.59
93,3,-494.43
94,3,-494.46
95,3,-494.23
96,3,-494.31
97,3,-494.16
98,3,-494.11
99,3,-494.42
