frame,class,snr_a_db
0,5,24.88
1,5,21.49
2,5,18.09
3,5,20.49
4,5,23.74
5,5,26.43
6,5,18.44
7,5,21.36
8,5,20.6
9,5,28.41
10,5,23.35
11,5,20.28
12,5,21.24
13,5,25.22
14,5,27.08
15,5,18.05
16,5,19.67
17,5,17.65
18,5,25.45
19,5,19.53
20,5,13.97
21,5,14.09
22,5,20.49
23,5,19.56
24,5,15.31
25,5,19.67
26,5,17.8
27,5,28.6
28,5,21.71
29,5,23.38
30,5,24.43
31,5,30.29
32,5,29.45
33,5,21.8
34,5,24.55
35,5,21.78
36,5,30.32
37,5,22.62
38,5,18.79
39,5,19.28
40,5,26.47
41,5,24.55
42,5,18.24
43,5,19.72
44,5,18.91
45,5,27.66
46,5,20.35
47,5,19.05
48,5,19.26
49,5,26.86
50,5,24.51
51,5,18.31
52,5,19.58
53,5,21.55
54,5,27.51
55,5,20.23
56,5,19.28
57,5,18.93
58,5,26.78
59,5,23.61
60,5,18.08
61,5,19.52
62,5,21.88
63,5,27.42
64,5,20.23
65,5,19.94
66,5,18.81
67,5,27.28
68,5,23.65
69,5,18.65
70,5,20.09
71,5,23.22
72,5,27.17
73,5,19.79
74,5,19.71
75,5,19.07
76,5,27.17
77,5,23.37
78,5,18.89
79,5,19.9
80,5,24.36
81,5,26.72
82,5,19.1
83,5,19.56
84,5,18.79
85,5,27.48
86,5,23.68
87,5,18.65
88,5,19.47
89,5,24.58
90,5,26.23
91,5,18.95
92,5,19.63
93,5,18.58
94,5,27.63
95,5,22.75
96,5,18.98
97,5,19.5
98,5,24.59
99,5,25.9
0,4,11.01
1,4,16.58
2,4,16.9
3,4,18.09
4,4,17.03
5,4,17.55
6,4,18.53
7,4,17.89
8,4,18.13
9,4,18.23
10,4,18.74
11,4,19.21
12,4,18.89
13,4,18.71
14,4,18.85
15,4,18.97
16,4,19.56
17,4,20.55
18,4,20.12
19,4,20.51
20,4,20.88
21,4,20.69
22,4,19.61
23,4,20.36
24,4,20.61
25,4,20.85
26,4,20.62
27,4,20.8
28,4,20.75
29,4,21.53
30,4,21.18
31,4,21.37
32,4,21.75
33,4,21.69
34,4,22.01
35,4,21.65
36,4,22.64
37,4,22.85
38,4,22.63
39,4,22.83
40,4,22.99
41,4,23.93
42,4,24.31
43,4,24.36
44,4,25.24
45,4,25.7
46,4,25.57
47,4,25.23
48,4,26.72
49,4,27.07
50,4,27.32
51,4,27.55
52,4,28.32
53,4,28.63
54,4,29.2
55,4,29.74
56,4,30.29
57,4,30.82
58,4,31.5
59,4,32.86
60,4,33.43
61,4,33.67
62,4,34.82
63,4,35.7
64,4,37.51
65,4,38.26
66,4,39.56
67,4,39.34
68,4,39.11
69,4,38.65
70,4,37.79
71,4,36.39
72,4,35.39
73,4,35.05
74,4,34.21
75,4,33.07
76,4,32.6
77,4,32.36
78,4,31.39
79,4,30.34
80,4,29.96
81,4,29.18
82,4,28.67
83,4,28.03
84,4,27.62
85,4,27.44
86,4,27.11
87,4,26.45
88,4,26.26
89,4,25.47
90,4,25.6
91,4,24.86
92,4,24.9
93,4,24.02
94,4,24.27
95,4,23.73
96,4,23.18
97,4,23.15
98,4,22.1
99,4,22.33
