frame,class,snr_a_db
0,4,-500.65
1,4,-59.66
2,4,5.4
3,4,5.51
4,4,5.77
5,4,6.13
6,4,5.88
7,4,4.53
8,4,6.15
9,4,5.42
10,4,5.97
11,4,6.67
12,4,6.48
13,4,6.28
14,4,6.41
15,4,6.27
16,4,6.69
17,4,6.28
18,4,6.83
19,4,7.18
20,4,7.35
21,4,6.82
22,4,7.44
23,4,7.57
24,4,7.54
25,4,7.77
26,4,7.84
27,4,7.42
28,4,7.61
29,4,7.51
30,4,7.89
31,4,8.12
32,4,8.0
33,4,8.15
34,4,7.81
35,4,9.07
36,4,8.3
37,4,8.3
38,4,8.89
39,4,8.19
40,4,8.73
41,4,8.72
42,4,9.55
43,4,9.09
44,4,9.21
45,4,9.34
46,4,8.92
47,4,9.09
48,4,8.99
49,4,9.62
50,4,9.85
51,4,10.43
52,4,9.78
53,4,10.55
54,4,10.69
55,4,10.81
56,4,11.57
57,4,11.91
58,4,12.09
59,4,12.74
60,4,13.4
61,4,13.84
62,4,14.49
63,4,15.34
64,4,15.57
65,4,16.14
66,4,17.13
67,4,17.23
68,4,18.61
69,4,18.12
70,4,19.12
71,4,19.25
72,4,19.63
73,4,20.02
74,4,20.76
75,4,20.98
76,4,20.99
77,4,22.25
78,4,23.43
79,4,24.15
80,4,24.53
81,4,23.83
82,4,24.61
83,4,24.2
84,4,24.88
85,4,23.98
86,4,23.87
87,4,23.84
88,4,22.73
89,4,22.43
90,4,21.93
91,4,20.95
92,4,20.67
93,4,20.23
94,4,19.99
95,4,18.72
96,4,18.35
97,4,19.36
98,4,17.77
99,4,17.64
