frame,class,snr_a_db
0,0,-514.48
1,0,-514.63
2,0,16.83
3,0,42.56
4,0,42.78
5,0,43.0
6,0,43.12
7,0,42.96
8,0,43.28
9,0,43.21
10,0,43.23
11,0,43.25
12,0,43.55
13,0,43.6
14,0,43.86
15,0,43.71
16,0,44.1
17,0,44.33
18,0,44.35
19,0,44.35
20,0,44.76
21,0,44.7
22,0,44.72
23,0,44.84
24,0,45.01
25,0,44.99
26,0,45.13
27,0,45.41
28,0,45.33
29,0,45.22
30,0,45.57
31,0,46.02
32,0,45.74
33,0,46.08
34,0,46.4
35,0,46.44
36,0,46.66
37,0,46.4
38,0,46.52
39,0,46.64
40,0,46.69
41,0,46.6
42,0,47.33
43,0,47.56
44,0,48.0
45,0,47.69
46,0,47.81
47,0,48.24
48,0,47.94
49,0,48.19
50,0,48.53
51,0,48.31
52,0,49.04
53,0,49.41
54,0,49.7
55,0,49.96
56,0,50.49
57,0,50.51
58,0,50.77
59,0,51.2
60,0,51.84
61,0,52.32
62,0,52.54
63,0,53.26
64,0,53.71
65,0,53.57
66,0,53.32
67,0,53.63
68,0,53.92
69,0,53.88
70,0,53.91
71,0,54.67
72,0,55.23
73,0,54.52
74,0,53.79
75,0,53.41
76,0,52.67
77,0,52.41
78,0,51.97
79,0,51.47
80,0,51.2
81,0,51.03
82,0,50.52
83,0,49.97
84,0,49.82
85,0,49.44
86,0,49.09
87,0,49.3
88,0,48.93
89,0,48.91
90,0,48.62
91,0,48.58
92,0,48.25
93,0,48.31
94,0,48.15
95,0,47.55
96,0,47.45
97,0,47.14
98,0,47.3
99,0,47.25
