frame,class,snr_a_db
0,4,-511.61
1,4,-14.7
2,4,-5.55
3,4,-5.54
4,4,-5.96
5,4,-5.59
6,4,-5.58
7,4,-6.01
8,4,-5.55
9,4,-5.35
10,4,-5.0
11,4,-5.48
12,4,-5.6
13,4,-5.14
14,4,-5.29
15,4,-5.21
16,4,-5.31
17,4,-5.21
18,4,-4.96
19,4,-4.54
20,4,-4.68
21,4,-5.14
22,4,-4.39
23,4,-5.23
24,4,-4.5
25,4,-4.91
26,4,-3.88
27,4,-4.17
28,4,-4.2
29,4,-4.14
30,4,-4.16
31,4,-4.22
32,4,-3.23
33,4,-3.09
34,4,-3.18
35,4,-2.4
36,4,-2.57
37,4,-2.0
38,4,-1.66
39,4,-1.07
40,4,-0.11
41,4,-0.57
42,4,0.47
43,4,1.18
44,4,2.48
45,4,2.72
46,4,2.91
47,4,3.71
48,4,4.72
49,4,4.34
50,4,5.37
51,4,5.96
52,4,6.52
53,4,5.92
54,4,7.29
55,4,7.49
56,4,8.96
57,4,10.04
58,4,10.76
59,4,11.14
60,4,12.41
61,4,14.04
62,4,14.76
63,4,15.64
64,4,17.52
65,4,18.69
66,4,19.28
67,4,20.13
68,4,18.49
69,4,18.68
70,4,17.45
71,4,15.89
72,4,14.99
73,4,12.96
74,4,11.79
75,4,10.69
76,4,10.43
77,4,10.07
78,4,9.28
79,4,7.79
80,4,6.35
81,4,7.08
82,4,6.55
83,4,6.41
84,4,6.09
85,4,5.34
86,4,4.52
87,4,4.28
88,4,3.72
89,4,2.91
90,4,2.15
91,4,1.7
92,4,0.88
93,4,0.67
94,4,-0.68
95,4,-0.2
96,4,-1.37
97,4,-1.42
98,4,-1.65
99,4,-2.24
0,4,-6.69
1,4,-0.03
2,4,-0.13
3,4,0.7
4,4,0.68
5,4,0.79
6,4,0.88
7,4,1.02
8,4,1.27
9,4,1.69
10,4,1.99
11,4,2.46
12,4,2.76
13,4,3.35
14,4,3.07
15,4,3.52
16,4,3.61
17,4,4.29
18,4,4.97
19,4,4.77
20,4,5.3
21,4,5.68
22,4,5.33
23,4,5.98
24,4,7.5
25,4,7.09
26,4,6.8
27,4,7.62
28,4,7.6
29,4,7.48
30,4,7.82
31,4,7.87
32,4,8.95
33,4,9.07
34,4,10.2
35,4,10.32
36,4,10.86
37,4,11.32
38,4,11.79
39,4,12.58
40,4,12.66
41,4,13.9
42,4,14.52
43,4,15.41
