frame,class,snr_a_db
0,4,-497.33
1,4,-497.44
2,4,-497.87
3,4,-497.63
4,4,-497.49
5,4,-497.79
6,4,-497.37
7,4,-497.77
8,4,-497.68
9,4,-497.58
10,4,-497.93
11,4,-497.9
12,4,-497.16
13,4,-497.38
14,4,-497.55
15,4,-497.5
16,4,-498.09
17,4,-497.25
18,4,-497.6
19,4,-497.66
20,4,-497.87
21,4,-497.46
22,4,-497.54
23,4,-497.6
24,4,-498.09
25,4,-497.77
26,4,-497.37
27,4,-497.62
28,4,-497.45
29,4,-497.57
30,4,-497.69
31,4,-497.74
32,4,-497.72
33,4,-497.42
34,4,-497.9
35,4,-498.07
36,4,-497.79
37,4,-497.43
38,4,-497.84
39,4,-497.86
40,4,-497.65
41,4,-497.52
42,4,-497.53
43,4,-497.52
44,4,15.47
45,4,18.17
46,4,19.92
47,4,19.86
48,4,19.9
49,4,19.69
50,4,20.95
51,4,20.87
52,4,20.81
53,4,20.78
54,4,21.02
55,4,21.91
56,4,21.26
57,4,22.49
58,4,23.35
59,4,23.62
60,4,24.69
61,4,24.82
62,4,25.26
63,4,25.0
64,4,25.13
65,4,24.83
66,4,26.32
67,4,26.85
68,4,25.69
69,4,26.64
70,4,26.24
71,4,26.27
72,4,25.63
73,4,25.54
74,4,25.78
75,4,25.13
76,4,25.45
77,4,24.86
78,4,24.39
79,4,23.78
80,4,23.7
81,4,22.68
82,4,22.57
83,4,22.39
84,4,21.79
85,4,20.71
86,4,21.6
87,4,20.54
88,4,20.71
89,4,19.49
90,4,19.56
91,4,19.99
92,4,19.8
93,4,19.05
94,4,18.61
95,4,18.69
96,4,18.31
97,4,17.97
98,4,17.09
99,4,16.46
