frame,class,snr_a_db
0,4,-503.03
1,4,-7.86
2,4,3.54
3,4,3.22
4,4,3.06
5,4,3.37
6,4,3.46
7,4,3.61
8,4,4.0
9,4,3.6
10,4,3.71
11,4,4.28
12,4,4.12
13,4,3.99
14,4,3.78
15,4,3.49
16,4,3.48
17,4,4.25
18,4,3.77
19,4,4.5
20,4,4.68
21,4,3.93
22,4,4.5
23,4,4.55
24,4,4.51
25,4,5.05
26,4,5.02
27,4,4.98
28,4,4.34
29,4,5.11
30,4,4.67
31,4,4.77
32,4,4.06
33,4,4.66
34,4,5.8
35,4,5.82
36,4,5.5
37,4,4.88
38,4,4.9
39,4,5.63
40,4,5.87
41,4,5.51
42,4,5.9
43,4,5.67
44,4,5.31
45,4,5.86
46,4,5.83
47,4,5.64
48,4,6.38
49,4,6.12
50,4,6.57
51,4,6.55
52,4,6.8
53,4,6.47
54,4,7.08
55,4,7.28
56,4,6.94
57,4,7.68
58,4,8.86
59,4,8.57
60,4,9.43
61,4,10.16
62,4,10.14
63,4,10.68
64,4,11.33
65,4,11.97
66,4,12.52
67,4,13.33
68,4,13.01
69,4,14.37
70,4,14.22
71,4,14.53
72,4,15.45
73,4,15.85
74,4,15.93
75,4,16.5
76,4,16.27
77,4,17.18
78,4,17.11
79,4,17.97
80,4,19.56
81,4,18.66
82,4,19.52
83,4,21.1
84,4,20.72
85,4,21.71
86,4,22.04
87,4,21.46
88,4,21.46
89,4,21.45
90,4,21.6
91,4,21.56
92,4,21.34
93,4,20.98
94,4,20.8
95,4,20.38
96,4,19.43
97,4,19.4
98,4,18.08
99,4,18.05
