frame,class,snr_a_db
0,4,-3.73
1,4,1.39
2,4,1.08
3,4,1.47
4,4,2.02
5,4,1.84
6,4,1.6
7,4,2.64
8,4,2.33
9,4,1.95
10,4,2.94
11,4,2.29
12,4,3.05
13,4,3.68
14,4,3.03
15,4,3.13
16,4,3.29
17,4,4.12
18,4,3.2
19,4,3.87
20,4,3.93
21,4,3.99
22,4,4.31
23,4,3.95
24,4,4.83
25,4,5.06
26,4,4.26
27,4,4.36
28,4,5.98
29,4,4.8
30,4,5.62
31,4,5.37
32,4,6.01
33,4,5.81
34,4,5.33
35,4,6.71
36,4,7.32
37,4,7.18
38,4,7.61
39,4,7.57
40,4,8.33
41,4,8.36
42,4,8.52
43,4,8.47
44,4,9.28
45,4,8.89
46,4,9.51
47,4,9.51
48,4,9.6
49,4,10.87
50,4,10.76
51,4,12.17
52,4,10.85
53,4,12.15
54,4,12.11
55,4,12.83
56,4,12.76
57,4,13.84
58,4,13.88
59,4,13.84
60,4,14.22
61,4,16.06
62,4,15.96
63,4,16.76
64,4,17.43
65,4,17.66
66,4,18.49
67,4,18.58
68,4,20.85
69,4,20.94
70,4,22.65
71,4,24.01
72,4,25.54
73,4,25.49
74,4,26.59
75,4,25.95
76,4,25.81
77,4,25.14
78,4,23.49
79,4,22.0
80,4,20.84
81,4,20.1
82,4,18.79
83,4,18.2
84,4,17.67
85,4,16.31
86,4,16.2
87,4,16.39
88,4,15.41
89,4,14.78
90,4,14.12
91,4,14.14
92,4,13.74
93,4,12.84
94,4,13.11
95,4,11.96
96,4,11.74
97,4,11.35
98,4,11.59
99,4,9.97
0,4,-511.24
1,4,-6.7
2,4,-4.83
3,4,-5.69
4,4,-5.11
5,4,-5.32
6,4,-4.91
7,4,-5.16
8,4,-4.85
9,4,-5.08
10,4,-4.83
11,4,-4.99
12,4,-4.55
13,4,-4.96
14,4,-4.36
15,4,-4.62
16,4,-4.41
17,4,-4.16
18,4,-4.28
19,4,-4.31
20,4,-4.34
21,4,-4.0
22,4,-4.17
23,4,-3.86
24,4,-3.62
25,4,-3.19
26,4,-3.52
27,4,-3.03
28,4,-2.97
29,4,-3.22
30,4,-2.44
31,4,-2.89
32,4,-2.3
33,4,-2.21
34,4,-1.14
35,4,-1.13
36,4,-1.08
37,4,-0.6
38,4,-0.12
39,4,0.48
40,4,0.64
41,4,1.32
42,4,1.27
43,4,1.75
44,4,2.12
45,4,2.48
46,4,2.38
47,4,2.67
48,4,3.27
49,4,3.64
50,4,4.31
51,4,5.12
52,4,5.16
53,4,5.07
54,4,5.5
55,4,6.43
56,4,5.5
57,4,5.73
58,4,6.08
59,4,6.6
60,4,6.85
61,4,8.53
62,4,8.57
63,4,9.79
64,4,10.02
65,4,9.74
66,4,10.11
67,4,11.75
68,4,11.38
69,4,12.03
70,4,13.7
71,4,13.79
72,4,14.99
73,4,15.74
74,4,16.24
75,4,17.75
76,4,19.08
77,4,21.22
78,4,22.16
79,4,24.67
80,4,26.38
81,4,26.25
82,4,23.94
83,4,22.12
84,4,20.18
85,4,19.38
86,4,17.95
87,4,16.67
88,4,16.21
89,4,14.23
90,4,13.95
91,4,13.6
92,4,12.25
93,4,11.61
94,4,11.56
95,4,10.89
96,4,10.37
97,4,10.05
98,4,9.79
99,4,7.74
0,5,21.43
1,5,15.29
2,5,12.59
3,5,13.37
4,5,14.83
5,5,19.89
6,5,12.32
7,5,12.02
8,5,11.82
9,5,18.18
10,5,17.54
11,5,10.54
12,5,12.45
13,5,10.68
14,5,20.24
15,5,15.59
16,5,12.29
17,5,14.02
18,5,15.73
19,5,21.6
20,5,13.45
21,5,14.86
22,5,14.61
23,5,20.7
24,5,20.85
25,5,13.88
26,5,16.0
27,5,13.7
28,5,22.84
29,5,17.32
30,5,14.5
31,5,15.15
32,5,15.41
33,5,20.68
34,5,10.36
35,5,12.8
36,5,11.07
37,5,15.66
38,5,14.36
39,5,6.09
40,5,7.65
41,5,3.16
42,5,12.07
43,5,6.28
44,5,3.52
45,5,3.82
46,5,7.8
47,5,13.8
48,5,8.29
49,5,8.64
50,5,8.72
51,5,15.81
52,5,15.83
53,5,8.67
54,5,11.86
55,5,10.44
56,5,18.56
57,5,14.58
58,5,10.81
59,5,12.75
60,5,9.37
61,5,20.0
62,5,11.96
63,5,12.07
64,5,11.44
65,5,16.32
66,5,15.94
67,5,8.3
68,5,11.23
69,5,7.83
70,5,16.27
71,5,11.14
72,5,6.62
73,5,8.15
74,5,3.67
75,5,13.98
76,5,5.21
77,5,4.91
78,5,3.9
79,5,7.37
80,5,7.8
81,5,0.4
82,5,1.03
83,5,-2.75
84,5,4.64
85,5,1.5
86,5,-1.48
87,5,-3.43
88,5,-6.13
89,5,4.72
90,5,0.96
91,5,-1.61
92,5,-1.02
93,5,3.08
94,5,7.61
95,5,1.17
96,5,1.6
97,5,1.05
98,5,9.16
99,5,7.15
