frame,class,snr_a_db
0,0,-518.51
1,0,16.16
2,0,24.03
3,0,23.67
4,0,24.22
5,0,24.22
6,0,24.13
7,0,24.02
8,0,24.39
9,0,24.66
10,0,24.51
11,0,24.71
12,0,24.71
13,0,24.78
14,0,24.71
15,0,24.61
16,0,24.74
17,0,24.84
18,0,25.06
19,0,25.24
20,0,25.27
21,0,25.59
22,0,25.26
23,0,25.64
24,0,25.93
25,0,25.49
26,0,25.54
27,0,25.71
28,0,25.68
29,0,25.67
30,0,25.87
31,0,25.87
32,0,26.13
33,0,26.18
34,0,26.57
35,0,26.34
36,0,26.63
37,0,26.81
38,0,26.14
39,0,26.67
40,0,27.08
41,0,26.82
42,0,27.1
43,0,26.95
44,0,27.5
45,0,27.71
46,0,27.79
47,0,28.0
48,0,28.29
49,0,28.41
50,0,28.64
51,0,28.34
52,0,28.75
53,0,29.1
54,0,29.23
55,0,29.57
56,0,29.74
57,0,29.86
58,0,30.53
59,0,30.72
60,0,30.99
61,0,31.15
62,0,32.03
63,0,32.68
64,0,32.92
65,0,33.46
66,0,34.0
67,0,34.54
68,0,33.5
69,0,33.18
70,0,33.68
71,0,33.86
72,0,34.13
73,0,34.36
74,0,36.09
75,0,36.26
76,0,36.28
77,0,36.01
78,0,35.95
79,0,35.38
80,0,34.09
81,0,32.87
82,0,32.99
83,0,32.79
84,0,32.33
85,0,31.92
86,0,32.01
87,0,31.77
88,0,31.26
89,0,31.46
90,0,30.74
91,0,30.65
92,0,30.04
93,0,29.89
94,0,29.64
95,0,29.33
96,0,29.69
97,0,29.2
98,0,29.07
99,0,28.72
