frame,class,snr_a_db
0,4,-495.96
1,4,-495.96
2,4,-495.99
3,4,-495.68
4,4,-495.61
5,4,-495.86
6,4,-495.8
7,4,-496.09
8,4,-495.63
9,4,-495.86
10,4,-495.6
11,4,-495.72
12,4,-495.94
13,4,-495.88
14,4,-496.0
15,4,-495.82
16,4,-495.72
17,4,-495.92
18,4,-495.84
19,4,-495.81
20,4,-495.91
21,4,-495.91
22,4,-496.16
23,4,-495.55
24,4,-495.85
25,4,-495.87
26,4,-495.89
27,4,18.61
28,4,23.18
29,4,23.16
30,4,23.93
31,4,24.75
32,4,24.15
33,4,24.68
34,4,25.63
35,4,25.77
36,4,26.16
37,4,25.77
38,4,26.32
39,4,27.2
40,4,27.99
41,4,28.24
42,4,28.87
43,4,29.77
44,4,30.52
45,4,30.72
46,4,31.38
47,4,32.86
48,4,33.52
49,4,33.85
50,4,35.04
51,4,35.42
52,4,37.18
53,4,37.72
54,4,38.1
55,4,38.43
56,4,38.3
57,4,37.68
58,4,37.65
59,4,36.1
60,4,35.04
61,4,34.63
62,4,33.57
63,4,32.63
64,4,32.35
65,4,31.61
66,4,30.85
67,4,29.61
68,4,30.1
69,4,29.02
70,4,28.28
71,4,28.2
72,4,27.28
73,4,25.78
74,4,25.81
75,4,25.8
76,4,25.92
77,4,25.86
78,4,25.11
79,4,24.85
80,4,25.03
81,4,23.56
82,4,23.04
83,4,22.69
84,4,22.94
85,4,22.59
86,4,21.79
87,4,21.5
88,4,21.43
89,4,19.85
90,4,19.84
91,4,19.62
92,4,18.78
93,4,18.88
94,4,18.92
95,4,17.72
96,4,18.11
97,4,17.33
98,4,16.56
99,4,16.81
