frame,class,snr_a_db
0,0,-512.68
1,0,-512.24
2,0,47.18
3,0,50.88
4,0,50.47
5,0,51.45
6,0,51.92
7,0,52.46
8,0,52.97
9,0,53.42
10,0,53.6
11,0,53.81
12,0,54.28
13,0,54.29
14,0,54.63
15,0,55.14
16,0,54.93
17,0,54.9
18,0,55.02
19,0,55.75
20,0,55.16
21,0,55.14
22,0,54.9
23,0,55.04
24,0,55.09
25,0,54.57
26,0,54.29
27,0,54.18
28,0,53.86
29,0,54.46
30,0,53.96
31,0,54.33
32,0,54.61
33,0,54.9
34,0,55.34
35,0,55.85
36,0,56.06
37,0,56.74
38,0,57.17
39,0,57.35
40,0,57.84
41,0,57.77
42,0,58.13
43,0,58.32
44,0,58.24
45,0,58.48
46,0,59.2
47,0,59.12
48,0,59.08
49,0,59.19
50,0,59.47
51,0,58.77
52,0,59.7
53,0,59.4
54,0,58.94
55,0,59.12
56,0,59.26
57,0,59.03
58,0,59.11
59,0,59.19
60,0,59.2
61,0,59.56
62,0,60.43
63,0,60.32
64,0,60.76
65,0,61.26
66,0,61.68
67,0,61.74
68,0,61.97
69,0,61.79
70,0,62.22
71,0,62.67
72,0,62.62
73,0,63.12
74,0,63.43
75,0,63.71
76,0,64.38
77,0,64.52
78,0,64.43
79,0,65.17
80,0,65.23
81,0,65.33
82,0,65.57
83,0,65.39
84,0,64.89
85,0,64.78
86,0,64.67
87,0,64.6
88,0,63.93
89,0,63.54
90,0,63.78
91,0,63.63
92,0,63.48
93,0,63.54
94,0,63.56
95,0,63.56
96,0,63.15
97,0,63.24
98,0,63.36
99,0,63.09
