frame,class,snr_a_db
0,0,-514.09
1,0,-514.6
2,0,-145.81
3,0,30.86
4,0,31.52
5,0,31.8
6,0,32.07
7,0,32.24
8,0,32.43
9,0,32.63
10,0,32.88
11,0,33.13
12,0,33.7
13,0,33.42
14,0,33.64
15,0,33.74
16,0,33.88
17,0,34.1
18,0,34.43
19,0,34.25
20,0,34.4
21,0,34.73
22,0,34.5
23,0,35.13
24,0,35.19
25,0,35.2
26,0,35.24
27,0,35.3
28,0,35.31
29,0,35.23
30,0,35.23
31,0,35.29
32,0,35.39
33,0,35.56
34,0,35.51
35,0,35.18
36,0,35.62
37,0,35.52
38,0,35.55
39,0,36.18
40,0,35.98
41,0,36.48
42,0,36.56
43,0,37.12
44,0,37.18
45,0,37.41
46,0,37.66
47,0,37.75
48,0,38.26
49,0,38.05
50,0,37.96
51,0,38.0
52,0,38.17
53,0,38.45
54,0,38.38
55,0,38.42
56,0,38.64
57,0,38.94
58,0,39.03
59,0,39.39
60,0,39.87
61,0,39.94
62,0,39.84
63,0,40.21
64,0,40.11
65,0,40.5
66,0,40.96
67,0,40.61
68,0,41.38
69,0,41.38
70,0,41.55
71,0,41.56
72,0,42.1
73,0,42.42
74,0,42.84
75,0,43.6
76,0,43.89
77,0,44.25
78,0,44.57
79,0,44.8
80,0,44.81
81,0,44.9
82,0,44.99
83,0,44.91
84,0,44.87
85,0,44.78
86,0,44.35
87,0,44.52
88,0,43.72
89,0,43.26
90,0,42.85
91,0,42.53
92,0,41.97
93,0,41.95
94,0,41.21
95,0,41.04
96,0,41.55
97,0,41.01
98,0,40.41
99,0,40.08
