frame,class,snr_a_db
0,4,-508.0
1,4,-507.99
2,4,-508.19
3,4,-508.16
4,4,-507.82
5,4,-508.04
6,4,-507.88
7,4,-507.99
8,4,-508.14
9,4,-507.94
10,4,-508.16
11,4,-508.31
12,4,-508.23
13,4,-508.11
14,4,-508.17
15,4,-508.16
16,4,-507.94
17,4,-508.46
18,4,-508.11
19,4,-507.97
20,4,-508.17
21,4,-508.29
22,4,-507.98
23,4,-508.25
24,4,-508.08
25,4,-507.86
26,4,-508.31
27,4,-508.25
28,4,11.77
29,4,13.95
30,4,14.11
31,4,15.67
32,4,15.63
33,4,17.41
34,4,18.2
35,4,18.51
36,4,19.35
37,4,20.11
38,4,21.35
39,4,22.73
40,4,23.45
41,4,26.47
42,4,28.24
43,4,31.16
44,4,32.76
45,4,30.67
46,4,28.02
47,4,25.9
48,4,24.65
49,4,23.02
50,4,21.52
51,4,20.66
52,4,19.46
53,4,18.97
54,4,18.28
55,4,17.71
56,4,16.0
57,4,14.92
58,4,13.38
59,4,13.49
60,4,13.5
61,4,12.9
62,4,12.39
63,4,12.5
64,4,12.0
65,4,12.4
66,4,11.31
67,4,10.62
68,4,10.41
69,4,9.5
70,4,8.03
71,4,8.53
72,4,7.67
73,4,7.01
74,4,7.38
75,4,5.98
76,4,5.86
77,4,5.1
78,4,4.48
79,4,5.38
80,4,4.88
81,4,3.68
82,4,4.03
83,4,3.89
84,4,3.02
85,4,2.72
86,4,2.94
87,4,3.33
88,4,3.44
89,4,3.27
90,4,3.01
91,4,2.71
92,4,2.35
93,4,2.5
94,4,2.92
95,4,2.56
96,4,2.04
97,4,3.09
98,4,2.32
99,4,2.11
