frame,class,snr_a_db
0,4,-14.78
1,4,-7.6
2,4,-8.06
3,4,-7.6
4,4,-7.4
5,4,-7.47
6,4,-7.42
7,4,-7.24
8,4,-7.01
9,4,-7.01
10,4,-6.22
11,4,-6.29
12,4,-5.7
13,4,-6.03
14,4,-6.15
15,4,-5.33
16,4,-5.79
17,4,-5.38
18,4,-4.42
19,4,-4.19
20,4,-4.36
21,4,-3.81
22,4,-4.43
23,4,-4.57
24,4,-4.25
25,4,-4.06
26,4,-3.4
27,4,-3.69
28,4,-4.17
29,4,-3.04
30,4,-3.2
31,4,-3.27
32,4,-3.03
33,4,-3.21
34,4,-2.17
35,4,-2.46
36,4,-2.28
37,4,-2.65
38,4,-1.4
39,4,-2.11
40,4,-2.72
41,4,-1.85
42,4,-2.18
43,4,-1.57
44,4,-1.09
45,4,-1.93
46,4,-0.77
47,4,-1.53
48,4,-1.57
49,4,-1.55
50,4,-2.4
51,4,-1.25
52,4,-1.12
53,4,-1.69
54,4,-1.21
55,4,-1.19
56,4,-0.52
57,4,-0.83
58,4,-0.92
59,4,-0.27
60,4,0.1
61,4,-1.09
62,4,-0.15
63,4,-0.49
64,4,-0.61
65,4,0.03
66,4,-0.84
67,4,-0.36
68,4,-0.61
69,4,-0.07
70,4,-0.05
71,4,0.35
72,4,-0.2
73,4,0.11
74,4,0.2
75,4,-0.08
76,4,0.01
77,4,-0.34
78,4,0.59
79,4,-0.06
80,4,0.08
81,4,-0.33
82,4,0.23
83,4,0.12
84,4,-1.05
85,4,-0.74
86,4,0.44
87,4,-0.15
88,4,-0.45
89,4,-1.47
90,4,-0.18
91,4,-0.23
92,4,-1.04
93,4,-1.3
94,4,-0.9
95,4,-1.01
96,4,-0.86
97,4,-1.53
98,4,-1.19
99,4,-0.8
0,4,-11.56
1,4,-8.51
2,4,-8.08
3,4,-6.95
4,4,-7.16
5,4,-8.03
6,4,-7.52
7,4,-8.02
8,4,-7.06
9,4,-6.98
10,4,-6.31
11,4,-7.29
12,4,-6.83
13,4,-6.74
14,4,-5.82
15,4,-6.45
16,4,-6.6
17,4,-6.4
18,4,-5.27
19,4,-5.76
20,4,-5.41
21,4,-5.18
22,4,-6.17
23,4,-4.92
24,4,-5.1
25,4,-5.17
26,4,-4.81
27,4,-4.76
28,4,-5.04
29,4,-5.47
30,4,-5.42
31,4,-5.33
32,4,-4.13
33,4,-4.38
34,4,-4.82
35,4,-3.84
36,4,-4.87
37,4,-5.19
38,4,-5.0
39,4,-4.21
40,4,-4.75
41,4,-5.0
42,4,-4.43
43,4,-3.97
44,4,-4.15
45,4,-4.88
46,4,-3.2
47,4,-3.18
48,4,-4.77
49,4,-4.02
50,4,-4.15
51,4,-4.73
52,4,-4.09
53,4,-3.68
54,4,-3.98
55,4,-3.62
56,4,-3.91
57,4,-4.45
58,4,-3.25
59,4,-3.6
60,4,-3.22
61,4,-3.09
62,4,-4.19
63,4,-3.11
64,4,-3.68
65,4,-3.29
66,4,-3.89
67,4,-3.44
68,4,-3.55
69,4,-3.51
70,4,-3.69
71,4,-3.56
72,4,-4.21
73,4,-3.32
74,4,-3.52
75,4,-3.51
76,4,-4.62
77,4,-3.62
78,4,-3.92
79,4,-5.05
80,4,-4.19
81,4,-3.81
82,4,-4.31
83,4,-4.19
84,4,-5.05
85,4,-3.96
86,4,-4.17
87,4,-4.13
88,4,-3.77
89,4,-4.58
90,4,-4.03
91,4,-4.26
92,4,-4.12
93,4,-4.62
94,4,-5.29
95,4,-4.91
96,4,-4.93
97,4,-4.73
98,4,-4.53
99,4,-4.58
0,4,-518.77
1,4,-16.14
2,4,-12.59
3,4,-12.18
4,4,-11.58
5,4,-11.63
6,4,-12.42
7,4,-11.91
8,4,-11.59
9,4,-11.93
10,4,-11.02
11,4,-11.7
12,4,-11.92
13,4,-11.72
14,4,-11.17
15,4,-11.65
16,4,-11.87
17,4,-11.02
18,4,-11.35
19,4,-11.02
20,4,-10.39
21,4,-11.13
22,4,-10.71
23,4,-11.58
24,4,-11.17
25,4,-11.16
26,4,-10.64
27,4,-10.64
28,4,-11.04
29,4,-9.81
30,4,-10.52
31,4,-10.8
32,4,-10.34
33,4,-9.73
34,4,-9.97
35,4,-10.48
36,4,-9.88
37,4,-9.37
38,4,-9.14
39,4,-9.89
40,4,-10.07
41,4,-9.86
42,4,-9.34
43,4,-9.12
44,4,-9.96
45,4,-9.93
46,4,-8.5
47,4,-8.46
48,4,-8.63
49,4,-8.53
50,4,-8.67
51,4,-8.56
52,4,-8.3
53,4,-8.12
54,4,-7.77
55,4,-7.95
56,4,-6.86
57,4,-6.44
58,4,-6.25
59,4,-5.7
60,4,-5.01
61,4,-5.15
62,4,-4.47
63,4,-4.3
64,4,-4.57
65,4,-3.96
66,4,-2.7
67,4,-2.83
68,4,-1.9
69,4,-1.38
70,4,-0.95
71,4,-1.61
72,4,-1.54
73,4,-0.81
74,4,0.44
75,4,-0.82
76,4,-0.43
77,4,-0.49
78,4,-0.23
79,4,-0.2
80,4,0.52
81,4,-0.08
82,4,0.34
83,4,0.63
84,4,0.53
85,4,1.1
86,4,1.29
87,4,0.15
88,4,0.32
89,4,0.69
90,4,0.2
91,4,0.19
92,4,0.6
93,4,-0.15
94,4,-0.17
95,4,-0.14
96,4,-0.41
97,4,-0.79
98,4,-1.8
99,4,-1.07
