frame,class,snr_a_db
0,0,-516.28
1,0,-516.49
2,0,16.99
3,0,25.22
4,0,26.04
5,0,25.97
6,0,26.14
7,0,25.89
8,0,26.53
9,0,26.51
10,0,27.19
11,0,26.92
12,0,27.35
13,0,27.53
14,0,27.47
15,0,28.07
16,0,28.28
17,0,28.53
18,0,28.76
19,0,28.94
20,0,29.16
21,0,29.06
22,0,29.26
23,0,30.0
24,0,29.62
25,0,30.23
26,0,30.29
27,0,30.44
28,0,30.53
29,0,30.82
30,0,30.71
31,0,31.06
32,0,30.98
33,0,31.16
34,0,31.11
35,0,31.66
36,0,31.69
37,0,31.81
38,0,32.04
39,0,32.21
40,0,32.14
41,0,32.21
42,0,32.13
43,0,32.42
44,0,33.18
45,0,32.87
46,0,32.94
47,0,33.51
48,0,33.27
49,0,33.82
50,0,33.47
51,0,34.19
52,0,34.1
53,0,34.43
54,0,34.65
55,0,34.72
56,0,34.98
57,0,35.42
58,0,35.76
59,0,36.17
60,0,36.3
61,0,36.69
62,0,36.87
63,0,37.47
64,0,37.96
65,0,37.73
66,0,37.9
67,0,38.22
68,0,38.1
69,0,37.96
70,0,37.86
71,0,37.84
72,0,37.12
73,0,36.87
74,0,36.81
75,0,36.66
76,0,36.31
77,0,36.15
78,0,35.76
79,0,35.7
80,0,35.36
81,0,35.29
82,0,34.7
83,0,34.83
84,0,34.31
85,0,34.81
86,0,34.54
87,0,34.2
88,0,34.13
89,0,33.95
90,0,33.47
91,0,33.63
92,0,33.29
93,0,33.2
94,0,33.39
95,0,33.25
96,0,32.53
97,0,32.79
98,0,32.73
99,0,32.54
