frame,class,snr_a_db
0,4,-503.45
1,4,-381.52
2,4,-0.77
3,4,-0.38
4,4,-0.94
5,4,-0.09
6,4,0.02
7,4,0.03
8,4,-0.19
9,4,0.12
10,4,-0.22
11,4,-0.24
12,4,-0.0
13,4,0.47
14,4,0.42
15,4,0.33
16,4,0.66
17,4,0.81
18,4,0.9
19,4,0.0
20,4,0.53
21,4,0.67
22,4,1.26
23,4,1.48
24,4,0.85
25,4,1.06
26,4,0.92
27,4,1.11
28,4,1.02
29,4,1.11
30,4,1.5
31,4,0.85
32,4,1.61
33,4,1.65
34,4,1.9
35,4,2.26
36,4,2.54
37,4,2.74
38,4,3.01
39,4,3.41
40,4,3.93
41,4,4.36
42,4,5.26
43,4,5.15
44,4,5.68
45,4,6.44
46,4,6.69
47,4,7.98
48,4,8.14
49,4,9.01
50,4,9.52
51,4,10.18
52,4,10.58
53,4,10.95
54,4,11.49
55,4,11.29
56,4,12.15
57,4,11.7
58,4,12.66
59,4,12.79
60,4,13.96
61,4,13.57
62,4,14.41
63,4,14.37
64,4,14.94
65,4,15.35
66,4,15.88
67,4,15.94
68,4,15.81
69,4,15.48
70,4,15.52
71,4,15.71
72,4,14.87
73,4,14.95
74,4,13.87
75,4,13.83
76,4,13.46
77,4,12.64
78,4,12.51
79,4,11.25
80,4,11.87
81,4,10.94
82,4,11.41
83,4,10.7
84,4,9.82
85,4,10.12
86,4,8.99
87,4,9.39
88,4,8.38
89,4,8.44
90,4,6.3
91,4,6.79
92,4,5.52
93,4,4.92
94,4,4.78
95,4,4.25
96,4,4.15
97,4,4.0
98,4,3.21
99,4,3.01
