frame,class,snr_a_db
0,0,-516.37
1,0,-516.67
2,0,32.78
3,0,37.03
4,0,36.93
5,0,37.15
6,0,37.36
7,0,37.23
8,0,37.35
9,0,37.02
10,0,37.44
11,0,37.39
12,0,37.71
13,0,37.71
14,0,37.66
15,0,38.1
16,0,38.17
17,0,38.25
18,0,38.41
19,0,38.02
20,0,38.49
21,0,38.61
22,0,38.82
23,0,38.83
24,0,38.91
25,0,39.0
26,0,38.86
27,0,39.15
28,0,39.22
29,0,39.09
30,0,39.4
31,0,39.54
32,0,39.85
33,0,39.97
34,0,39.97
35,0,40.25
36,0,40.45
37,0,40.09
38,0,40.39
39,0,40.94
40,0,41.0
41,0,40.65
42,0,40.69
43,0,40.87
44,0,40.85
45,0,41.06
46,0,41.23
47,0,41.35
48,0,41.64
49,0,41.82
50,0,42.12
51,0,42.1
52,0,42.25
53,0,42.39
54,0,42.29
55,0,42.24
56,0,42.32
57,0,42.66
58,0,42.88
59,0,43.13
60,0,43.7
61,0,43.7
62,0,44.16
63,0,44.33
64,0,44.53
65,0,44.92
66,0,45.24
67,0,45.66
68,0,46.06
69,0,46.28
70,0,47.22
71,0,47.96
72,0,48.67
73,0,47.89
74,0,48.57
75,0,49.03
76,0,49.3
77,0,49.57
78,0,49.55
79,0,51.17
80,0,53.1
81,0,52.82
82,0,52.21
83,0,51.28
84,0,50.8
85,0,49.95
86,0,48.4
87,0,47.59
88,0,46.93
89,0,46.74
90,0,46.66
91,0,45.9
92,0,45.76
93,0,45.39
94,0,44.69
95,0,44.64
96,0,44.35
97,0,44.4
98,0,43.98
99,0,43.92
