frame,class,snr_a_db
0,4,-15.74
1,4,-6.37
2,4,-6.23
3,4,-6.66
4,4,-6.72
5,4,-6.14
6,4,-5.77
7,4,-5.78
8,4,-6.6
9,4,-5.33
10,4,-4.85
11,4,-4.83
12,4,-4.98
13,4,-4.52
14,4,-4.48
15,4,-4.21
16,4,-4.45
17,4,-4.56
18,4,-3.9
19,4,-4.72
20,4,-2.84
21,4,-3.7
22,4,-3.93
23,4,-3.39
24,4,-3.38
25,4,-3.36
26,4,-3.53
27,4,-3.29
28,4,-3.43
29,4,-3.31
30,4,-2.92
31,4,-2.7
32,4,-2.2
33,4,-2.64
34,4,-3.2
35,4,-2.35
36,4,-2.35
37,4,-1.99
38,4,-1.46
39,4,-1.75
40,4,-1.94
41,4,-1.64
42,4,-1.41
43,4,-1.61
44,4,-2.77
45,4,-1.78
46,4,-1.43
47,4,-1.92
48,4,-1.71
49,4,-1.88
50,4,-1.42
51,4,-1.92
52,4,-1.58
53,4,-1.77
54,4,-1.46
55,4,-1.31
56,4,-1.14
57,4,-1.74
58,4,-1.82
59,4,-1.44
60,4,-1.31
61,4,-0.8
62,4,-1.5
63,4,-1.23
64,4,-1.08
65,4,-1.27
66,4,-0.79
67,4,-1.25
68,4,-1.48
69,4,-1.44
70,4,-0.89
71,4,-1.71
72,4,-0.97
73,4,-0.7
74,4,-0.96
75,4,-0.76
76,4,-1.22
77,4,-0.82
78,4,-1.18
79,4,-1.1
80,4,-0.34
81,4,-1.44
82,4,-0.92
83,4,-1.47
84,4,-2.1
85,4,-0.73
86,4,-2.04
87,4,-2.05
88,4,-1.88
89,4,-1.51
90,4,-2.41
91,4,-1.69
92,4,-1.97
93,4,-1.33
94,4,-1.55
95,4,-2.22
96,4,-1.17
97,4,-1.9
98,4,-1.69
99,4,-2.02
