frame,class,snr_a_db
0,4,-502.21
1,4,-5.42
2,4,0.65
3,4,1.31
4,4,1.48
5,4,0.8
6,4,0.94
7,4,1.37
8,4,1.82
9,4,1.77
10,4,1.29
11,4,0.74
12,4,1.58
13,4,1.73
14,4,1.45
15,4,1.84
16,4,1.71
17,4,2.21
18,4,2.14
19,4,1.62
20,4,2.17
21,4,2.5
22,4,2.53
23,4,2.91
24,4,2.5
25,4,2.96
26,4,1.99
27,4,2.38
28,4,2.46
29,4,3.19
30,4,2.76
31,4,3.34
32,4,3.46
33,4,3.64
34,4,4.39
35,4,3.89
36,4,4.28
37,4,4.85
38,4,5.12
39,4,5.61
40,4,5.91
41,4,6.44
42,4,6.77
43,4,7.31
44,4,7.94
45,4,8.19
46,4,8.16
47,4,9.65
48,4,9.83
49,4,10.03
50,4,11.03
51,4,10.41
52,4,10.76
53,4,11.87
54,4,11.5
55,4,12.0
56,4,12.64
57,4,12.77
58,4,12.27
59,4,13.11
60,4,13.46
61,4,14.23
62,4,14.96
63,4,15.83
64,4,16.4
65,4,16.07
66,4,16.61
67,4,17.56
68,4,17.64
69,4,18.18
70,4,18.39
71,4,18.96
72,4,18.99
73,4,18.89
74,4,19.02
75,4,18.75
76,4,18.54
77,4,18.73
78,4,17.96
79,4,18.02
80,4,17.8
81,4,17.51
82,4,16.95
83,4,17.05
84,4,16.7
85,4,15.99
86,4,15.27
87,4,14.24
88,4,14.56
89,4,14.29
90,4,12.73
91,4,12.97
92,4,11.9
93,4,12.71
94,4,12.61
95,4,12.15
96,4,11.83
97,4,11.18
98,4,10.76
99,4,10.85
