frame,class,snr_a_db
0,4,-8.25
1,4,-3.82
2,4,-2.96
3,4,-3.5
4,4,-3.11
5,4,-3.29
6,4,-2.23
7,4,-2.55
8,4,-2.4
9,4,-0.94
10,4,-1.17
11,4,-1.28
12,4,-1.58
13,4,-1.4
14,4,-0.61
15,4,-0.84
16,4,-0.13
17,4,0.66
18,4,0.14
19,4,-0.37
20,4,-0.37
21,4,1.05
22,4,0.47
23,4,0.71
24,4,0.98
25,4,1.07
26,4,0.93
27,4,1.8
28,4,1.84
29,4,1.74
30,4,2.64
31,4,1.69
32,4,2.08
33,4,2.64
34,4,1.94
35,4,2.88
36,4,2.45
37,4,2.52
38,4,3.5
39,4,2.9
40,4,3.52
41,4,3.54
42,4,4.58
43,4,4.17
44,4,4.7
45,4,4.78
46,4,4.58
47,4,5.89
48,4,5.14
49,4,6.48
50,4,6.11
51,4,5.79
52,4,6.92
53,4,6.32
54,4,6.69
55,4,6.42
56,4,6.31
57,4,6.8
58,4,7.33
59,4,7.34
60,4,7.81
61,4,6.85
62,4,7.65
63,4,7.53
64,4,8.11
65,4,7.81
66,4,7.75
67,4,7.72
68,4,7.28
69,4,8.15
70,4,7.73
71,4,7.27
72,4,7.24
73,4,7.68
74,4,7.66
75,4,6.73
76,4,7.1
77,4,6.94
78,4,7.09
79,4,7.26
80,4,7.05
81,4,6.25
82,4,6.59
83,4,5.78
84,4,6.51
85,4,5.49
86,4,5.52
87,4,5.52
88,4,5.18
89,4,4.51
90,4,4.8
91,4,4.89
92,4,3.85
93,4,3.62
94,4,2.61
95,4,3.25
96,4,3.65
97,4,3.0
98,4,3.47
99,4,3.31
0,4,-6.48
1,4,-1.54
2,4,-1.77
3,4,-1.63
4,4,-1.13
5,4,-1.63
6,4,-0.91
7,4,-1.09
8,4,-1.23
9,4,-0.42
10,4,-0.35
11,4,-1.13
12,4,-0.93
13,4,-0.37
14,4,-0.18
15,4,0.1
16,4,-0.16
17,4,-0.53
18,4,-0.2
19,4,-0.53
20,4,-0.1
21,4,0.62
22,4,0.81
23,4,0.77
24,4,0.27
25,4,1.14
26,4,0.02
27,4,0.15
28,4,0.67
29,4,0.69
30,4,1.53
31,4,1.19
32,4,0.47
33,4,1.1
34,4,0.97
35,4,1.41
36,4,0.41
37,4,1.03
38,4,1.75
39,4,1.6
40,4,1.47
41,4,0.9
42,4,1.58
43,4,0.64
44,4,1.53
45,4,1.35
46,4,0.73
47,4,0.93
48,4,1.15
49,4,1.16
50,4,0.88
51,4,1.44
52,4,1.58
53,4,1.36
54,4,1.28
55,4,1.43
56,4,0.9
57,4,0.19
58,4,0.34
59,4,0.45
60,4,0.68
61,4,1.02
62,4,0.09
63,4,0.19
64,4,0.43
65,4,0.16
66,4,-0.18
67,4,0.06
68,4,-0.23
69,4,-0.32
70,4,0.46
71,4,-0.13
72,4,-0.4
73,4,-0.59
74,4,-0.92
75,4,-1.03
76,4,-0.72
77,4,-0.71
78,4,-0.54
79,4,-1.06
80,4,-1.23
81,4,-1.35
82,4,-1.77
83,4,-2.11
84,4,-1.52
85,4,-1.99
86,4,-3.01
87,4,-1.79
88,4,-3.2
89,4,-3.24
90,4,-3.5
91,4,-2.98
92,4,-3.51
93,4,-4.0
94,4,-4.01
95,4,-3.18
96,4,-4.22
97,4,-4.09
98,4,-4.28
99,4,-4.01
0,4,-518.89
1,4,-14.13
2,4,-12.12
3,4,-13.31
4,4,-13.11
5,4,-11.97
6,4,-12.06
7,4,-12.08
8,4,-11.47
9,4,-10.36
10,4,-10.56
11,4,-10.73
12,4,-9.17
13,4,-10.44
14,4,-9.37
15,4,-8.39
16,4,-7.61
17,4,-7.83
18,4,-7.04
19,4,-7.89
20,4,-6.4
21,4,-5.26
22,4,-4.42
23,4,-4.87
24,4,-4.02
25,4,-3.35
26,4,-3.02
27,4,-3.54
28,4,-2.84
29,4,-2.09
30,4,-1.8
31,4,-1.0
32,4,-0.15
33,4,0.44
34,4,0.72
35,4,2.46
36,4,2.72
37,4,4.41
38,4,4.45
39,4,5.57
40,4,7.03
41,4,9.17
42,4,10.78
43,4,12.68
44,4,15.99
45,4,20.5
46,4,22.04
47,4,17.78
48,4,14.35
49,4,11.77
50,4,9.28
51,4,8.08
52,4,6.78
53,4,5.62
54,4,4.34
55,4,4.05
56,4,2.68
57,4,1.56
58,4,1.75
59,4,0.55
60,4,-0.57
61,4,-1.52
62,4,-1.91
63,4,-2.11
64,4,-3.12
65,4,-2.95
66,4,-3.07
67,4,-3.92
68,4,-4.2
69,4,-4.89
70,4,-4.91
71,4,-5.4
72,4,-5.82
73,4,-6.12
74,4,-7.02
75,4,-8.0
76,4,-7.69
77,4,-8.25
78,4,-8.89
79,4,-8.96
80,4,-9.71
81,4,-9.91
82,4,-11.33
83,4,-10.77
84,4,-11.58
85,4,-11.14
86,4,-12.15
87,4,-11.6
88,4,-12.34
89,4,-11.97
90,4,-12.23
91,4,-12.48
92,4,-12.68
